Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_2_model_1,0.40243137,0.576
7SD3,fold_7sd3_2_model_4,0.40241715,0.618
7SD3,fold_7sd3_4_model_3,0.40238413,0.616
7SD3,fold_7sd3_3_model_4,0.40238205,0.597
7SD3,fold_7sd3_4_model_0,0.40237546,0.576
7SD3,fold_7sd3_3_model_2,0.40235069,0.573
7SD3,fold_7sd3_1_model_0,0.40234137,0.584
7SD3,fold_7sd3_2_model_0,0.40233496,0.573
7SD3,fold_7sd3_5_model_3,0.40231097,0.569
7SD3,fold_7sd3_1_model_3,0.40228996,0.59
