TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_2_model_1,0.40243137,0.576
7SD3,fold_7sd3_2_model_4,0.40241715,0.618
7SD3,fold_7sd3_4_model_3,0.40238413,0.616
7SD3,fold_7sd3_3_model_4,0.40238205,0.597
7SD3,fold_7sd3_4_model_0,0.40237546,0.576
7SD3,fold_7sd3_3_model_2,0.40235069,0.573
7SD3,fold_7sd3_1_model_0,0.40234137,0.584
7SD3,fold_7sd3_2_model_0,0.40233496,0.573
7SD3,fold_7sd3_5_model_3,0.40231097,0.569
7SD3,fold_7sd3_1_model_3,0.40228996,0.59
7SD3,fold_7sd3_2_model_2,0.40227646,0.508
7SD3,fold_7sd3_3_model_3,0.40227193,0.561
7SD3,fold_7sd3_2_model_3,0.4022347,0.57
7SD3,fold_7sd3_4_model_2,0.40223378,0.544
7SD3,fold_7sd3_1_model_2,0.40222576,0.571
7SD3,fold_7sd3_1_model_4,0.4022111,0.554
7SD3,fold_7sd3_5_model_4,0.40220994,0.615
7SD3,fold_7sd3_1_model_1,0.40217677,0.602
7SD3,fold_7sd3_5_model_0,0.40217501,0.606
7SD3,fold_7sd3_5_model_1,0.40213466,0.542
7SD3,fold_7sd3_3_model_0,0.40212226,0.573
7SD3,fold_7sd3_5_model_2,0.40208733,0.619
7SD3,fold_7sd3_4_model_1,0.40207711,0.579
7SD3,fold_7sd3_3_model_1,0.40203834,0.586
7SD3,fold_7sd3_4_model_4,0.40200096,0.622
