MODEL,PRED_DOCKQ
fold_7sd3_2_model_1,0.40243137
fold_7sd3_2_model_4,0.40241715
fold_7sd3_4_model_3,0.40238413
fold_7sd3_3_model_4,0.40238205
fold_7sd3_4_model_0,0.40237546
fold_7sd3_3_model_2,0.40235069
fold_7sd3_1_model_0,0.40234137
fold_7sd3_2_model_0,0.40233496
fold_7sd3_5_model_3,0.40231097
fold_7sd3_1_model_3,0.40228996
fold_7sd3_2_model_2,0.40227646
fold_7sd3_3_model_3,0.40227193
fold_7sd3_2_model_3,0.4022347
fold_7sd3_4_model_2,0.40223378
fold_7sd3_1_model_2,0.40222576
fold_7sd3_1_model_4,0.4022111
fold_7sd3_5_model_4,0.40220994
fold_7sd3_1_model_1,0.40217677
fold_7sd3_5_model_0,0.40217501
fold_7sd3_5_model_1,0.40213466
fold_7sd3_3_model_0,0.40212226
fold_7sd3_5_model_2,0.40208733
fold_7sd3_4_model_1,0.40207711
fold_7sd3_3_model_1,0.40203834
fold_7sd3_4_model_4,0.40200096
