MODEL,PRED_DOCKQ
model_4_multimer_20220423_746165_tidy,0.70037091
model_4_multimer_20220423_823448_tidy,0.68692756
model_5_multimer_20220423_154353_tidy,0.67280167
ranked_3_tidy,0.65180898
model_4_multimer_20220423_928474_tidy,0.65180898
model_4_multimer_20220423_849432_tidy,0.63852996
model_5_multimer_20220423_746165_tidy,0.63272822
model_2_multimer_20220423_849432_tidy,0.63176787
model_5_multimer_20220423_823448_tidy,0.62080872
model_4_multimer_20220423_154353_tidy,0.61366457
model_2_multimer_20220423_823448_tidy,0.5980252
model_3_multimer_20220423_154353_tidy,0.59433573
model_3_multimer_20220423_746165_tidy,0.59079432
model_5_multimer_20220423_849432_tidy,0.58954233
ranked_4_tidy,0.58242667
model_3_multimer_20220423_928474_tidy,0.58242667
model_3_multimer_20220423_823448_tidy,0.55692357
model_2_multimer_20220423_928474_tidy,0.5514062
ranked_2_tidy,0.5514062
model_1_multimer_20220423_849432_tidy,0.53969884
model_2_multimer_20220423_746165_tidy,0.52558684
model_2_multimer_20220423_154353_tidy,0.52325046
model_1_multimer_20220423_823448_tidy,0.50988835
model_1_multimer_20220423_928474_tidy,0.50537902
ranked_1_tidy,0.50537902
model_5_multimer_20220423_928474_tidy,0.48975393
ranked_0_tidy,0.48975393
model_1_multimer_20220423_746165_tidy,0.43796811
model_3_multimer_20220423_849432_tidy,0.43516827
model_1_multimer_20220423_154353_tidy,0.39523253
