TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_4_model_1,0.33631116,0.437
7VNG,fold_7vng_4_model_2,0.30906904,0.425
7VNG,fold_7vng_1_model_4,0.27066392,0.767
7VNG,fold_7vng_1_model_1,0.26771924,0.752
7VNG,fold_7vng_5_model_1,0.25580165,0.35
7VNG,fold_7vng_2_model_2,0.24290068,0.765
7VNG,fold_7vng_3_model_0,0.23992063,0.669
7VNG,fold_7vng_3_model_4,0.22605914,0.747
7VNG,fold_7vng_1_model_2,0.22592035,0.728
7VNG,fold_7vng_2_model_1,0.22559232,0.759
7VNG,fold_7vng_3_model_3,0.21740094,0.756
7VNG,fold_7vng_2_model_4,0.21647254,0.573
7VNG,fold_7vng_5_model_4,0.21422008,0.607
7VNG,fold_7vng_4_model_4,0.21095677,0.363
7VNG,fold_7vng_2_model_3,0.20989597,0.767
7VNG,fold_7vng_4_model_0,0.20399538,0.434
7VNG,fold_7vng_1_model_0,0.20204687,0.663
7VNG,fold_7vng_1_model_3,0.20062499,0.761
7VNG,fold_7vng_2_model_0,0.19923817,0.696
7VNG,fold_7vng_3_model_2,0.19846557,0.64
7VNG,fold_7vng_3_model_1,0.19087473,0.692
7VNG,fold_7vng_5_model_2,0.18630005,0.428
7VNG,fold_7vng_5_model_3,0.15228324,0.343
7VNG,fold_7vng_4_model_3,0.11953279,0.475
7VNG,fold_7vng_5_model_0,0.1157054,0.451
