TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_2,0.63417625,0.765
7VNG,fold_7vng_2_model_4,0.62117684,0.573
7VNG,fold_7vng_3_model_4,0.60537481,0.747
7VNG,fold_7vng_2_model_1,0.48483011,0.759
7VNG,fold_7vng_4_model_3,0.38724086,0.475
7VNG,fold_7vng_1_model_4,0.36784124,0.767
7VNG,fold_7vng_4_model_1,0.27634656,0.437
7VNG,fold_7vng_5_model_3,0.27629653,0.343
7VNG,fold_7vng_5_model_1,0.2532863,0.35
7VNG,fold_7vng_3_model_0,0.25228658,0.669
7VNG,fold_7vng_2_model_3,0.23556359,0.767
7VNG,fold_7vng_1_model_2,0.22594316,0.728
7VNG,fold_7vng_4_model_4,0.16106761,0.363
7VNG,fold_7vng_3_model_2,0.15389946,0.64
7VNG,fold_7vng_2_model_0,0.1478256,0.696
7VNG,fold_7vng_1_model_3,0.14279255,0.761
7VNG,fold_7vng_5_model_2,0.13178247,0.428
7VNG,fold_7vng_1_model_0,0.11889029,0.663
7VNG,fold_7vng_1_model_1,0.11879943,0.752
7VNG,fold_7vng_4_model_2,0.11570201,0.425
7VNG,fold_7vng_4_model_0,0.10739572,0.434
7VNG,fold_7vng_3_model_1,0.09418405,0.692
7VNG,fold_7vng_3_model_3,0.08719103,0.756
7VNG,fold_7vng_5_model_0,0.06846926,0.451
7VNG,fold_7vng_5_model_4,0.05800077,0.607
