Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/6/0

7VNG,fold_7vng_2_model_2,0.63417625,0.765
7VNG,fold_7vng_2_model_4,0.62117684,0.573
7VNG,fold_7vng_3_model_4,0.60537481,0.747
7VNG,fold_7vng_2_model_1,0.48483011,0.759
7VNG,fold_7vng_4_model_3,0.38724086,0.475
7VNG,fold_7vng_1_model_4,0.36784124,0.767
7VNG,fold_7vng_4_model_1,0.27634656,0.437
7VNG,fold_7vng_5_model_3,0.27629653,0.343
7VNG,fold_7vng_5_model_1,0.2532863,0.35
7VNG,fold_7vng_3_model_0,0.25228658,0.669
