MODEL,PRED_DOCKQ
fold_7vng_2_model_2,0.63417625
fold_7vng_2_model_4,0.62117684
fold_7vng_3_model_4,0.60537481
fold_7vng_2_model_1,0.48483011
fold_7vng_4_model_3,0.38724086
fold_7vng_1_model_4,0.36784124
fold_7vng_4_model_1,0.27634656
fold_7vng_5_model_3,0.27629653
fold_7vng_5_model_1,0.2532863
fold_7vng_3_model_0,0.25228658
fold_7vng_2_model_3,0.23556359
fold_7vng_1_model_2,0.22594316
fold_7vng_4_model_4,0.16106761
fold_7vng_3_model_2,0.15389946
fold_7vng_2_model_0,0.1478256
fold_7vng_1_model_3,0.14279255
fold_7vng_5_model_2,0.13178247
fold_7vng_1_model_0,0.11889029
fold_7vng_1_model_1,0.11879943
fold_7vng_4_model_2,0.11570201
fold_7vng_4_model_0,0.10739572
fold_7vng_3_model_1,0.09418405
fold_7vng_3_model_3,0.08719103
fold_7vng_5_model_0,0.06846926
fold_7vng_5_model_4,0.05800077
