MODEL,PRED_DOCKQ
model_5_multimer_20220423_477418_tidy,0.67787814
model_5_multimer_20220423_748853_tidy,0.66930169
model_5_multimer_20220423_528879_tidy,0.64111435
model_4_multimer_20220423_110354_tidy,0.63406533
ranked_0_tidy,0.63406533
model_4_multimer_20220423_748853_tidy,0.626284
model_4_multimer_20220423_662178_tidy,0.60364681
model_1_multimer_20220423_477418_tidy,0.5662654
model_2_multimer_20220423_477418_tidy,0.27662554
ranked_1_tidy,0.21204065
model_5_multimer_20220423_110354_tidy,0.21204065
model_2_multimer_20220423_528879_tidy,0.17159428
model_3_multimer_20220423_662178_tidy,0.16385879
ranked_4_tidy,0.16087289
model_3_multimer_20220423_110354_tidy,0.16087289
ranked_2_tidy,0.15149388
model_1_multimer_20220423_110354_tidy,0.15149388
model_5_multimer_20220423_662178_tidy,0.13662481
model_3_multimer_20220423_748853_tidy,0.13169347
model_2_multimer_20220423_110354_tidy,0.12045158
ranked_3_tidy,0.12045158
model_2_multimer_20220423_662178_tidy,0.10793035
model_2_multimer_20220423_748853_tidy,0.10476005
model_4_multimer_20220423_477418_tidy,0.10123865
model_3_multimer_20220423_477418_tidy,0.09796759
model_4_multimer_20220423_528879_tidy,0.08590667
model_1_multimer_20220423_662178_tidy,0.06725453
model_3_multimer_20220423_528879_tidy,0.06212022
model_1_multimer_20220423_528879_tidy,0.06108008
model_1_multimer_20220423_748853_tidy,0.04143922
