TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_477418,0.67787814,0.52
3WD5,model_5_multimer_20220423_748853,0.66930169,0.725
3WD5,model_5_multimer_20220423_528879,0.64111435,0.736
3WD5,model_4_multimer_20220423_110354,0.63406533,0.598
3WD5,ranked_0,0.63406533,0.598
3WD5,model_4_multimer_20220423_748853,0.626284,0.631
3WD5,model_4_multimer_20220423_662178,0.60364681,0.627
3WD5,model_1_multimer_20220423_477418,0.5662654,0.544
3WD5,model_2_multimer_20220423_477418,0.27662554,0.053
3WD5,ranked_1,0.21204065,0.504
3WD5,model_5_multimer_20220423_110354,0.21204065,0.504
3WD5,model_2_multimer_20220423_528879,0.17159428,0.096
3WD5,model_3_multimer_20220423_662178,0.16385879,0.07
3WD5,ranked_4,0.16087289,0.084
3WD5,model_3_multimer_20220423_110354,0.16087289,0.084
3WD5,ranked_2,0.15149388,0.419
3WD5,model_1_multimer_20220423_110354,0.15149388,0.419
3WD5,model_5_multimer_20220423_662178,0.13662481,0.304
3WD5,model_3_multimer_20220423_748853,0.13169347,0.104
3WD5,model_2_multimer_20220423_110354,0.12045158,0.099
3WD5,ranked_3,0.12045158,0.099
3WD5,model_2_multimer_20220423_662178,0.10793035,0.057
3WD5,model_2_multimer_20220423_748853,0.10476005,0.239
3WD5,model_4_multimer_20220423_477418,0.10123865,0.027
3WD5,model_3_multimer_20220423_477418,0.09796759,0.146
3WD5,model_4_multimer_20220423_528879,0.08590667,0.032
3WD5,model_1_multimer_20220423_662178,0.06725453,0.214
3WD5,model_3_multimer_20220423_528879,0.06212022,0.064
3WD5,model_1_multimer_20220423_528879,0.06108008,0.109
3WD5,model_1_multimer_20220423_748853,0.04143922,0.069
