TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_5_model_4,0.60072309,0.502
7TEE,fold_7tee_4_model_3,0.58755589,0.566
7TEE,fold_7tee_1_model_1,0.57732975,0.424
7TEE,fold_7tee_4_model_1,0.56105429,0.415
7TEE,fold_7tee_2_model_4,0.55315262,0.577
7TEE,fold_7tee_3_model_3,0.55256152,0.531
7TEE,fold_7tee_2_model_0,0.5443505,0.424
7TEE,fold_7tee_2_model_2,0.53891611,0.414
7TEE,fold_7tee_3_model_1,0.51535881,0.533
7TEE,fold_7tee_4_model_4,0.49684501,0.519
7TEE,fold_7tee_3_model_0,0.46518868,0.509
7TEE,fold_7tee_5_model_3,0.46019408,0.493
7TEE,fold_7tee_2_model_1,0.45753103,0.419
7TEE,fold_7tee_1_model_4,0.43729892,0.537
7TEE,fold_7tee_5_model_0,0.41819614,0.422
7TEE,fold_7tee_5_model_1,0.41219044,0.412
7TEE,fold_7tee_1_model_2,0.39065501,0.415
7TEE,fold_7tee_3_model_4,0.37916818,0.488
7TEE,fold_7tee_2_model_3,0.35957089,0.405
7TEE,fold_7tee_1_model_0,0.35922143,0.42
7TEE,fold_7tee_3_model_2,0.35847798,0.542
7TEE,fold_7tee_1_model_3,0.33865052,0.408
7TEE,fold_7tee_4_model_2,0.30421126,0.411
7TEE,fold_7tee_4_model_0,0.25145617,0.417
7TEE,fold_7tee_5_model_2,0.20968479,0.406
