TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,uniprot_distance_uniref_a3m_0,0.76553309,0.949
7KBR,no_templates_1,0.76284879,0.854
7KBR,uniprot_distance_uniprot_sto_1,0.76207399,0.873
7KBR,pdb_interact_uniref_a3m_1,0.76037067,0.948
7KBR,no_templates_2,0.75939143,0.822
7KBR,string_interact_uniprot_sto_0,0.75913262,0.864
7KBR,pdb_interact_uniprot_sto_0,0.75687861,0.877
7KBR,species_interact_uniref_a3m_3,0.75626731,0.946
7KBR,no_templates_4,0.75412846,0.804
7KBR,species_interact_uniref_a3m_1,0.7539506,0.949
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.75351405,0.906
7KBR,sequence_based_template_with_alphafold_1,0.75245112,0.906
7KBR,custom_template_file_4,0.751957,0.972
7KBR,uniclust_oxmatch_a3m_0,0.75116706,0.947
7KBR,structure_temp_dimer_a_1,0.75085515,0.906
7KBR,custom_template_with_alphafold_models_4,0.75066644,0.889
7KBR,string_interact_uniref_a3m_2,0.75055766,0.949
7KBR,uniprot_distance_uniref_a3m_3,0.75049627,0.951
7KBR,sequence_based_template_with_alphafold_3,0.75017065,0.866
7KBR,custom_template_file_2,0.75003844,0.974
7KBR,custom_template_file_0,0.74991226,0.974
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.74969417,0.866
7KBR,pdb_interact_uniref_a3m_4,0.74938041,0.948
7KBR,pdb_interact_uniprot_sto_4,0.74936247,0.863
7KBR,species_interact_uniref_a3m_0,0.74929875,0.951
7KBR,species_interact_uniref_a3m_4,0.74926966,0.951
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.74922866,0.889
7KBR,string_interact_uniref_a3m_3,0.74872011,0.948
7KBR,uniprot_distance_uniprot_sto_2,0.74845552,0.87
7KBR,uniclust_oxmatch_a3m_3,0.74841201,0.947
7KBR,pdb_interact_uniprot_sto_1,0.74818206,0.874
7KBR,species_interact_uniprot_sto_0,0.74779695,0.882
7KBR,species_interact_uniref_a3m_2,0.74775499,0.949
7KBR,custom_template_with_alphafold_models_3,0.74765348,0.867
7KBR,structure_temp_dimer_3,0.74761343,0.91
7KBR,custom_template_file_1,0.74736416,0.971
7KBR,string_interact_uniprot_sto_3,0.74615431,0.853
7KBR,custom_template_with_alphafold_models_1,0.74575567,0.906
7KBR,uniclust_oxmatch_a3m_1,0.7457028,0.95
7KBR,pdb_interact_uniref_a3m_3,0.74484819,0.951
7KBR,uniclust_oxmatch_a3m_4,0.7445932,0.95
7KBR,custom_template_file_3,0.74395955,0.973
7KBR,uniprot_distance_uniprot_sto_0,0.74354547,0.877
7KBR,structure_temp_dimer_4,0.74349606,0.882
7KBR,uniprot_distance_uniref_a3m_4,0.7431215,0.948
7KBR,uniprot_distance_uniref_a3m_1,0.74280035,0.949
7KBR,sequence_based_template_with_alphafold_4,0.74226743,0.888
7KBR,custom_template_with_alphafold_models_2,0.74220049,0.922
7KBR,string_interact_uniprot_sto_2,0.74141395,0.878
