MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.76553309
no_templates_1,0.76284879
uniprot_distance_uniprot_sto_1,0.76207399
pdb_interact_uniref_a3m_1,0.76037067
no_templates_2,0.75939143
string_interact_uniprot_sto_0,0.75913262
pdb_interact_uniprot_sto_0,0.75687861
species_interact_uniref_a3m_3,0.75626731
no_templates_4,0.75412846
species_interact_uniref_a3m_1,0.7539506
ori_temp_pipeline_with_alphafold_models_1,0.75351405
sequence_based_template_with_alphafold_1,0.75245112
custom_template_file_4,0.751957
uniclust_oxmatch_a3m_0,0.75116706
structure_temp_dimer_a_1,0.75085515
custom_template_with_alphafold_models_4,0.75066644
string_interact_uniref_a3m_2,0.75055766
uniprot_distance_uniref_a3m_3,0.75049627
sequence_based_template_with_alphafold_3,0.75017065
custom_template_file_2,0.75003844
custom_template_file_0,0.74991226
ori_temp_pipeline_with_alphafold_models_3,0.74969417
pdb_interact_uniref_a3m_4,0.74938041
pdb_interact_uniprot_sto_4,0.74936247
species_interact_uniref_a3m_0,0.74929875
species_interact_uniref_a3m_4,0.74926966
ori_temp_pipeline_with_alphafold_models_4,0.74922866
string_interact_uniref_a3m_3,0.74872011
uniprot_distance_uniprot_sto_2,0.74845552
uniclust_oxmatch_a3m_3,0.74841201
pdb_interact_uniprot_sto_1,0.74818206
species_interact_uniprot_sto_0,0.74779695
species_interact_uniref_a3m_2,0.74775499
custom_template_with_alphafold_models_3,0.74765348
structure_temp_dimer_3,0.74761343
custom_template_file_1,0.74736416
string_interact_uniprot_sto_3,0.74615431
custom_template_with_alphafold_models_1,0.74575567
uniclust_oxmatch_a3m_1,0.7457028
pdb_interact_uniref_a3m_3,0.74484819
uniclust_oxmatch_a3m_4,0.7445932
custom_template_file_3,0.74395955
uniprot_distance_uniprot_sto_0,0.74354547
structure_temp_dimer_4,0.74349606
uniprot_distance_uniref_a3m_4,0.7431215
uniprot_distance_uniref_a3m_1,0.74280035
sequence_based_template_with_alphafold_4,0.74226743
custom_template_with_alphafold_models_2,0.74220049
string_interact_uniprot_sto_2,0.74141395
uniprot_distance_uniref_sto_3,0.74057972
pdb_interact_uniprot_sto_2,0.74052882
string_interact_uniref_a3m_1,0.74014348
structure_temp_dimer_a_3,0.7401135
structure_temp_dimer_2,0.74010092
sequence_based_template_with_alphafold_2,0.73985279
default_3,0.7392875
pdb_interact_uniref_a3m_2,0.73817354
ori_template_pipeline_0,0.73811722
no_templates_3,0.73786992
string_interact_uniref_sto_0,0.73701674
ori_temp_pipeline_with_alphafold_models_0,0.73698759
structure_temp_dimer_a_4,0.73637933
uniprot_distance_uniref_a3m_2,0.73508048
pdb_interact_uniref_a3m_0,0.73478878
custom_template_with_alphafold_models_0,0.73446947
structure_temp_dimer_1,0.73405927
uniclust_oxmatch_a3m_2,0.73387378
structure_temp_dimer_a_0,0.73263693
string_interact_uniref_sto_2,0.73255193
ori_temp_pipeline_with_alphafold_models_2,0.73254585
pdb_interact_uniref_sto_1,0.73249912
structure_temp_dimer_a_2,0.73147166
uniprot_distance_uniprot_sto_4,0.73133546
uniprot_distance_uniref_sto_0,0.7310977
default_1,0.73023009
ori_template_pipeline_3,0.72942364
default_2,0.72936529
sequence_based_template_with_alphafold_0,0.72882366
structure_temp_dimer_0,0.72756034
species_interact_uniref_sto_1,0.72739488
species_interact_uniref_sto_0,0.72709376
pdb_interact_uniref_sto_0,0.72706759
ori_template_pipeline_2,0.72694653
ori_template_pipeline_4,0.72666717
species_interact_uniref_sto_2,0.72648841
uniprot_distance_uniref_sto_1,0.72608662
string_interact_uniprot_sto_4,0.72482944
string_interact_uniref_sto_1,0.72445852
pdb_interact_uniref_sto_4,0.72416496
pdb_interact_uniprot_sto_3,0.72342575
species_interact_uniprot_sto_2,0.72335416
string_interact_uniref_a3m_4,0.72312421
sequence_based_template_3,0.72302985
pdb_interact_uniref_sto_2,0.72269058
species_interact_uniprot_sto_1,0.72211742
string_interact_uniref_sto_4,0.72191769
string_interact_uniref_a3m_0,0.72116685
uniprot_distance_uniprot_sto_3,0.72093958
string_interact_uniprot_sto_1,0.72054625
sequence_based_template_1,0.71852458
species_interact_uniprot_sto_3,0.7177642
sequence_based_template_0,0.71724242
string_interact_uniref_sto_3,0.71565229
sequence_based_template_4,0.71544725
species_interact_uniref_sto_4,0.71428514
ori_template_pipeline_1,0.7127049
default_0,0.71120888
uniprot_distance_uniref_sto_2,0.70999402
pdb_interact_uniref_sto_3,0.70601314
no_templates_0,0.70040822
uniprot_distance_uniref_sto_4,0.69695109
species_interact_uniref_sto_3,0.69109058
sequence_based_template_2,0.66120356
default_4,0.64380014
species_interact_uniprot_sto_4,0.54094321
