MODEL,PRED_DOCKQ
no_templates_1,0.89295173
no_templates_4,0.87936854
structure_temp_dimer_3,0.87562549
uniprot_distance_uniref_a3m_0,0.87517065
structure_temp_dimer_4,0.87272364
no_templates_2,0.86896151
uniprot_distance_uniprot_sto_2,0.86880863
string_interact_uniprot_sto_0,0.86752683
custom_template_file_0,0.86617672
pdb_interact_uniprot_sto_2,0.86545134
species_interact_uniprot_sto_0,0.8649742
uniclust_oxmatch_a3m_2,0.8648243
pdb_interact_uniref_a3m_3,0.86425334
ori_template_pipeline_2,0.86379564
species_interact_uniref_a3m_0,0.86307889
custom_template_file_4,0.86278099
no_templates_3,0.86268055
pdb_interact_uniprot_sto_1,0.86224133
string_interact_uniprot_sto_3,0.86212003
species_interact_uniref_a3m_4,0.86208069
species_interact_uniref_a3m_3,0.86078155
uniclust_oxmatch_a3m_0,0.86077768
uniclust_oxmatch_a3m_4,0.86071998
pdb_interact_uniref_a3m_1,0.86066306
string_interact_uniref_sto_0,0.86035383
uniprot_distance_uniref_sto_3,0.860246
default_3,0.8599267
ori_template_pipeline_3,0.85963941
uniclust_oxmatch_a3m_1,0.8592034
species_interact_uniref_a3m_2,0.8587054
custom_template_file_3,0.8586123
string_interact_uniref_a3m_2,0.85784042
ori_template_pipeline_1,0.85705161
uniprot_distance_uniref_a3m_3,0.85702389
custom_template_file_1,0.85683042
pdb_interact_uniref_a3m_2,0.85648566
ori_template_pipeline_0,0.85628963
structure_temp_dimer_1,0.85623521
pdb_interact_uniprot_sto_4,0.8561402
custom_template_file_2,0.85595715
structure_temp_dimer_2,0.8559342
ori_temp_pipeline_with_alphafold_models_3,0.85516065
sequence_based_template_3,0.85479957
custom_template_with_alphafold_models_3,0.85473162
structure_temp_dimer_a_1,0.85448307
uniclust_oxmatch_a3m_3,0.85438776
uniprot_distance_uniprot_sto_1,0.85434353
ori_template_pipeline_4,0.85399902
uniprot_distance_uniref_a3m_1,0.85338002
sequence_based_template_with_alphafold_1,0.8532626
custom_template_with_alphafold_models_2,0.85288757
pdb_interact_uniprot_sto_0,0.85234648
structure_temp_dimer_0,0.85177159
species_interact_uniprot_sto_1,0.85153693
pdb_interact_uniref_sto_0,0.85126925
ori_temp_pipeline_with_alphafold_models_1,0.85074872
string_interact_uniref_a3m_1,0.85061097
species_interact_uniref_a3m_1,0.84999704
custom_template_with_alphafold_models_1,0.84955448
uniprot_distance_uniref_a3m_4,0.84923154
uniprot_distance_uniprot_sto_0,0.84915698
species_interact_uniref_sto_0,0.84906596
species_interact_uniref_sto_1,0.84855789
sequence_based_template_with_alphafold_3,0.84848988
sequence_based_template_with_alphafold_2,0.84813154
species_interact_uniprot_sto_3,0.84808081
pdb_interact_uniref_a3m_4,0.84788465
uniprot_distance_uniref_sto_0,0.84775227
pdb_interact_uniref_sto_2,0.84735638
custom_template_with_alphafold_models_4,0.84670597
string_interact_uniprot_sto_2,0.84632778
uniprot_distance_uniref_a3m_2,0.84625804
string_interact_uniref_a3m_3,0.8461988
pdb_interact_uniref_a3m_0,0.84544665
ori_temp_pipeline_with_alphafold_models_4,0.84535497
pdb_interact_uniref_sto_1,0.8449192
string_interact_uniref_sto_2,0.8447842
string_interact_uniref_sto_3,0.84348083
uniprot_distance_uniref_sto_1,0.84283239
species_interact_uniref_sto_2,0.84229481
string_interact_uniprot_sto_4,0.84222806
species_interact_uniprot_sto_2,0.84147376
default_1,0.84142548
default_2,0.84079129
string_interact_uniref_a3m_0,0.83915979
uniprot_distance_uniref_sto_2,0.83770818
pdb_interact_uniref_sto_4,0.83759308
uniprot_distance_uniprot_sto_4,0.83716428
string_interact_uniref_a3m_4,0.83652478
string_interact_uniref_sto_4,0.83642453
structure_temp_dimer_a_3,0.83611119
string_interact_uniref_sto_1,0.83504379
sequence_based_template_with_alphafold_4,0.83443034
pdb_interact_uniprot_sto_3,0.83432299
sequence_based_template_0,0.83418661
ori_temp_pipeline_with_alphafold_models_0,0.83378208
ori_temp_pipeline_with_alphafold_models_2,0.83329487
sequence_based_template_1,0.83262438
pdb_interact_uniref_sto_3,0.83237898
species_interact_uniref_sto_4,0.83196586
structure_temp_dimer_a_2,0.83130085
uniprot_distance_uniprot_sto_3,0.82753783
sequence_based_template_4,0.82745498
sequence_based_template_with_alphafold_0,0.82711363
string_interact_uniprot_sto_1,0.8261233
species_interact_uniref_sto_3,0.82532126
structure_temp_dimer_a_0,0.82434553
custom_template_with_alphafold_models_0,0.82326263
structure_temp_dimer_a_4,0.81889045
default_0,0.81884742
uniprot_distance_uniref_sto_4,0.81822133
no_templates_0,0.79684955
default_4,0.79244554
sequence_based_template_2,0.75704896
species_interact_uniprot_sto_4,0.74562782
