TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.89295173,0.854
7KBR,no_templates_4,0.87936854,0.804
7KBR,structure_temp_dimer_3,0.87562549,0.91
7KBR,uniprot_distance_uniref_a3m_0,0.87517065,0.949
7KBR,structure_temp_dimer_4,0.87272364,0.882
7KBR,no_templates_2,0.86896151,0.822
7KBR,uniprot_distance_uniprot_sto_2,0.86880863,0.87
7KBR,string_interact_uniprot_sto_0,0.86752683,0.864
7KBR,custom_template_file_0,0.86617672,0.974
7KBR,pdb_interact_uniprot_sto_2,0.86545134,0.9
7KBR,species_interact_uniprot_sto_0,0.8649742,0.882
7KBR,uniclust_oxmatch_a3m_2,0.8648243,0.949
7KBR,pdb_interact_uniref_a3m_3,0.86425334,0.951
7KBR,ori_template_pipeline_2,0.86379564,0.913
7KBR,species_interact_uniref_a3m_0,0.86307889,0.951
7KBR,custom_template_file_4,0.86278099,0.972
7KBR,no_templates_3,0.86268055,0.781
7KBR,pdb_interact_uniprot_sto_1,0.86224133,0.874
7KBR,string_interact_uniprot_sto_3,0.86212003,0.853
7KBR,species_interact_uniref_a3m_4,0.86208069,0.951
7KBR,species_interact_uniref_a3m_3,0.86078155,0.946
7KBR,uniclust_oxmatch_a3m_0,0.86077768,0.947
7KBR,uniclust_oxmatch_a3m_4,0.86071998,0.95
7KBR,pdb_interact_uniref_a3m_1,0.86066306,0.948
7KBR,string_interact_uniref_sto_0,0.86035383,0.936
7KBR,uniprot_distance_uniref_sto_3,0.860246,0.925
7KBR,default_3,0.8599267,0.887
7KBR,ori_template_pipeline_3,0.85963941,0.909
7KBR,uniclust_oxmatch_a3m_1,0.8592034,0.95
7KBR,species_interact_uniref_a3m_2,0.8587054,0.949
7KBR,custom_template_file_3,0.8586123,0.973
7KBR,string_interact_uniref_a3m_2,0.85784042,0.949
7KBR,ori_template_pipeline_1,0.85705161,0.919
7KBR,uniprot_distance_uniref_a3m_3,0.85702389,0.951
7KBR,custom_template_file_1,0.85683042,0.971
7KBR,pdb_interact_uniref_a3m_2,0.85648566,0.952
7KBR,ori_template_pipeline_0,0.85628963,0.879
7KBR,structure_temp_dimer_1,0.85623521,0.884
7KBR,pdb_interact_uniprot_sto_4,0.8561402,0.863
7KBR,custom_template_file_2,0.85595715,0.974
7KBR,structure_temp_dimer_2,0.8559342,0.893
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.85516065,0.866
7KBR,sequence_based_template_3,0.85479957,0.929
7KBR,custom_template_with_alphafold_models_3,0.85473162,0.867
7KBR,structure_temp_dimer_a_1,0.85448307,0.906
7KBR,uniclust_oxmatch_a3m_3,0.85438776,0.947
7KBR,uniprot_distance_uniprot_sto_1,0.85434353,0.873
7KBR,ori_template_pipeline_4,0.85399902,0.914
7KBR,uniprot_distance_uniref_a3m_1,0.85338002,0.949
7KBR,sequence_based_template_with_alphafold_1,0.8532626,0.906
7KBR,custom_template_with_alphafold_models_2,0.85288757,0.922
7KBR,pdb_interact_uniprot_sto_0,0.85234648,0.877
7KBR,structure_temp_dimer_0,0.85177159,0.905
7KBR,species_interact_uniprot_sto_1,0.85153693,0.924
7KBR,pdb_interact_uniref_sto_0,0.85126925,0.938
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.85074872,0.906
7KBR,string_interact_uniref_a3m_1,0.85061097,0.946
7KBR,species_interact_uniref_a3m_1,0.84999704,0.949
7KBR,custom_template_with_alphafold_models_1,0.84955448,0.906
7KBR,uniprot_distance_uniref_a3m_4,0.84923154,0.948
7KBR,uniprot_distance_uniprot_sto_0,0.84915698,0.877
7KBR,species_interact_uniref_sto_0,0.84906596,0.937
7KBR,species_interact_uniref_sto_1,0.84855789,0.926
7KBR,sequence_based_template_with_alphafold_3,0.84848988,0.866
7KBR,sequence_based_template_with_alphafold_2,0.84813154,0.922
7KBR,species_interact_uniprot_sto_3,0.84808081,0.9
7KBR,pdb_interact_uniref_a3m_4,0.84788465,0.948
7KBR,uniprot_distance_uniref_sto_0,0.84775227,0.933
7KBR,pdb_interact_uniref_sto_2,0.84735638,0.924
7KBR,custom_template_with_alphafold_models_4,0.84670597,0.889
7KBR,string_interact_uniprot_sto_2,0.84632778,0.878
7KBR,uniprot_distance_uniref_a3m_2,0.84625804,0.951
7KBR,string_interact_uniref_a3m_3,0.8461988,0.948
7KBR,pdb_interact_uniref_a3m_0,0.84544665,0.952
