TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_1_multimer_20220423_840023,0.77732253,0.267
6AL0,ranked_0,0.77732253,0.267
6AL0,model_5_multimer_20220423_005507,0.77645892,0.262
6AL0,model_3_multimer_20220423_476080,0.7747938,0.274
6AL0,ranked_3,0.76484996,0.273
6AL0,model_3_multimer_20220423_840023,0.76484996,0.273
6AL0,ranked_4,0.75606734,0.605
6AL0,model_5_multimer_20220423_840023,0.75606734,0.605
6AL0,model_4_multimer_20220423_005507,0.74968153,0.255
6AL0,model_2_multimer_20220423_005507,0.74956489,0.259
6AL0,model_4_multimer_20220423_476080,0.73615181,0.26
6AL0,ranked_2,0.71993798,0.257
6AL0,model_4_multimer_20220423_840023,0.71993798,0.257
6AL0,model_4_multimer_20220423_965846,0.71357942,0.256
6AL0,model_4_multimer_20220423_266634,0.71141648,0.247
6AL0,model_1_multimer_20220423_005507,0.70954949,0.21
6AL0,model_5_multimer_20220423_266634,0.39840543,0.281
6AL0,model_2_multimer_20220423_266634,0.34618014,0.264
6AL0,model_1_multimer_20220423_476080,0.33155283,0.26
6AL0,model_5_multimer_20220423_965846,0.31755751,0.449
6AL0,model_2_multimer_20220423_965846,0.31656405,0.247
6AL0,model_2_multimer_20220423_476080,0.27573127,0.256
6AL0,model_5_multimer_20220423_476080,0.26913062,0.276
6AL0,model_2_multimer_20220423_840023,0.26380703,0.258
6AL0,ranked_1,0.26380703,0.258
6AL0,model_1_multimer_20220423_266634,0.23561791,0.261
6AL0,model_3_multimer_20220423_005507,0.10326185,0.181
6AL0,model_3_multimer_20220423_965846,0.10318862,0.24
6AL0,model_3_multimer_20220423_266634,0.07477859,0.156
6AL0,model_1_multimer_20220423_965846,0.05177155,0.223
