Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  10/2/0

6AL0,model_1_multimer_20220423_840023,0.77732253,0.267
6AL0,ranked_0,0.77732253,0.267
6AL0,model_5_multimer_20220423_005507,0.77645892,0.262
6AL0,model_3_multimer_20220423_476080,0.7747938,0.274
6AL0,ranked_3,0.76484996,0.273
6AL0,model_3_multimer_20220423_840023,0.76484996,0.273
6AL0,ranked_4,0.75606734,0.605
6AL0,model_5_multimer_20220423_840023,0.75606734,0.605
6AL0,model_4_multimer_20220423_005507,0.74968153,0.255
6AL0,model_2_multimer_20220423_005507,0.74956489,0.259
