Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZR7 hit rate =  10/10/3

7ZR7,fold_7zr7_1_model_0,0.36997947,0.847
7ZR7,fold_7zr7_4_model_1,0.23927794,0.537
7ZR7,fold_7zr7_5_model_4,0.22490329,0.522
7ZR7,fold_7zr7_2_model_4,0.21721615,0.846
7ZR7,fold_7zr7_3_model_0,0.20965607,0.843
7ZR7,fold_7zr7_5_model_2,0.20435792,0.508
7ZR7,fold_7zr7_2_model_0,0.19983952,0.515
7ZR7,fold_7zr7_2_model_2,0.19720365,0.515
7ZR7,fold_7zr7_1_model_2,0.18887308,0.792
7ZR7,fold_7zr7_2_model_3,0.16666353,0.513
