TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_1_model_0,0.36997947,0.847
7ZR7,fold_7zr7_4_model_1,0.23927794,0.537
7ZR7,fold_7zr7_5_model_4,0.22490329,0.522
7ZR7,fold_7zr7_2_model_4,0.21721615,0.846
7ZR7,fold_7zr7_3_model_0,0.20965607,0.843
7ZR7,fold_7zr7_5_model_2,0.20435792,0.508
7ZR7,fold_7zr7_2_model_0,0.19983952,0.515
7ZR7,fold_7zr7_2_model_2,0.19720365,0.515
7ZR7,fold_7zr7_1_model_2,0.18887308,0.792
7ZR7,fold_7zr7_2_model_3,0.16666353,0.513
7ZR7,fold_7zr7_3_model_2,0.16078712,0.859
7ZR7,fold_7zr7_5_model_1,0.15421069,0.515
7ZR7,fold_7zr7_4_model_0,0.14939106,0.527
7ZR7,fold_7zr7_5_model_0,0.14460771,0.51
7ZR7,fold_7zr7_5_model_3,0.14089455,0.522
7ZR7,fold_7zr7_3_model_4,0.13934769,0.506
7ZR7,fold_7zr7_3_model_3,0.1391717,0.52
7ZR7,fold_7zr7_4_model_3,0.12938471,0.516
7ZR7,fold_7zr7_2_model_1,0.12569916,0.453
7ZR7,fold_7zr7_4_model_2,0.11922696,0.538
7ZR7,fold_7zr7_1_model_3,0.11398305,0.532
7ZR7,fold_7zr7_3_model_1,0.11127494,0.493
7ZR7,fold_7zr7_1_model_1,0.10971788,0.506
7ZR7,fold_7zr7_1_model_4,0.10606483,0.522
7ZR7,fold_7zr7_4_model_4,0.10300751,0.511
