MODEL,PRED_DOCKQ
fold_7zr7_1_model_0,0.36997947
fold_7zr7_4_model_1,0.23927794
fold_7zr7_5_model_4,0.22490329
fold_7zr7_2_model_4,0.21721615
fold_7zr7_3_model_0,0.20965607
fold_7zr7_5_model_2,0.20435792
fold_7zr7_2_model_0,0.19983952
fold_7zr7_2_model_2,0.19720365
fold_7zr7_1_model_2,0.18887308
fold_7zr7_2_model_3,0.16666353
fold_7zr7_3_model_2,0.16078712
fold_7zr7_5_model_1,0.15421069
fold_7zr7_4_model_0,0.14939106
fold_7zr7_5_model_0,0.14460771
fold_7zr7_5_model_3,0.14089455
fold_7zr7_3_model_4,0.13934769
fold_7zr7_3_model_3,0.1391717
fold_7zr7_4_model_3,0.12938471
fold_7zr7_2_model_1,0.12569916
fold_7zr7_4_model_2,0.11922696
fold_7zr7_1_model_3,0.11398305
fold_7zr7_3_model_1,0.11127494
fold_7zr7_1_model_1,0.10971788
fold_7zr7_1_model_4,0.10606483
fold_7zr7_4_model_4,0.10300751
