TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_3_model_3,0.18685322,0.797
7X7O,fold_7x7o_4_model_2,0.15418071,0.783
7X7O,fold_7x7o_1_model_0,0.15061343,0.797
7X7O,fold_7x7o_1_model_2,0.14527896,0.792
7X7O,fold_7x7o_4_model_4,0.12759355,0.798
7X7O,fold_7x7o_5_model_4,0.11893753,0.786
7X7O,fold_7x7o_5_model_1,0.11734459,0.792
7X7O,fold_7x7o_4_model_0,0.11683186,0.772
7X7O,fold_7x7o_2_model_2,0.11056282,0.783
7X7O,fold_7x7o_2_model_1,0.11036495,0.789
7X7O,fold_7x7o_2_model_0,0.10357387,0.766
7X7O,fold_7x7o_3_model_2,0.10346515,0.798
7X7O,fold_7x7o_4_model_1,0.09255359,0.778
7X7O,fold_7x7o_3_model_4,0.09188213,0.774
7X7O,fold_7x7o_1_model_4,0.08868077,0.796
7X7O,fold_7x7o_2_model_4,0.08865412,0.783
7X7O,fold_7x7o_1_model_1,0.08632361,0.797
7X7O,fold_7x7o_4_model_3,0.08506629,0.784
7X7O,fold_7x7o_5_model_3,0.07895809,0.792
7X7O,fold_7x7o_1_model_3,0.07869843,0.794
7X7O,fold_7x7o_3_model_1,0.07461189,0.779
7X7O,fold_7x7o_2_model_3,0.07101984,0.79
7X7O,fold_7x7o_3_model_0,0.06990223,0.79
7X7O,fold_7x7o_5_model_0,0.06915309,0.785
7X7O,fold_7x7o_5_model_2,0.05138512,0.798
