MODEL,PRED_DOCKQ
fold_7x7o_3_model_3,0.18685322
fold_7x7o_4_model_2,0.15418071
fold_7x7o_1_model_0,0.15061343
fold_7x7o_1_model_2,0.14527896
fold_7x7o_4_model_4,0.12759355
fold_7x7o_5_model_4,0.11893753
fold_7x7o_5_model_1,0.11734459
fold_7x7o_4_model_0,0.11683186
fold_7x7o_2_model_2,0.11056282
fold_7x7o_2_model_1,0.11036495
fold_7x7o_2_model_0,0.10357387
fold_7x7o_3_model_2,0.10346515
fold_7x7o_4_model_1,0.09255359
fold_7x7o_3_model_4,0.09188213
fold_7x7o_1_model_4,0.08868077
fold_7x7o_2_model_4,0.08865412
fold_7x7o_1_model_1,0.08632361
fold_7x7o_4_model_3,0.08506629
fold_7x7o_5_model_3,0.07895809
fold_7x7o_1_model_3,0.07869843
fold_7x7o_3_model_1,0.07461189
fold_7x7o_2_model_3,0.07101984
fold_7x7o_3_model_0,0.06990223
fold_7x7o_5_model_0,0.06915309
fold_7x7o_5_model_2,0.05138512
