MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.11682858
fold_7yqz_4_model_2,0.0846125
fold_7yqz_4_model_4,0.08344714
fold_7yqz_4_model_1,0.07395072
fold_7yqz_1_model_4,0.0721686
fold_7yqz_3_model_3,0.07073516
fold_7yqz_5_model_0,0.07040819
fold_7yqz_1_model_1,0.06960436
fold_7yqz_3_model_1,0.06678271
fold_7yqz_3_model_2,0.06526223
fold_7yqz_2_model_3,0.06384553
fold_7yqz_2_model_0,0.06125425
fold_7yqz_4_model_0,0.06069358
fold_7yqz_4_model_3,0.05958664
fold_7yqz_5_model_4,0.05835893
fold_7yqz_2_model_1,0.05384865
fold_7yqz_1_model_3,0.05380263
fold_7yqz_2_model_2,0.05366178
fold_7yqz_5_model_3,0.05016702
fold_7yqz_5_model_1,0.04879952
fold_7yqz_3_model_4,0.04420568
fold_7yqz_1_model_0,0.04278225
fold_7yqz_1_model_2,0.04221431
fold_7yqz_2_model_4,0.038778
fold_7yqz_5_model_2,0.03714141
