TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_2_model_2,0.65958309,0.58
8GV7,fold_8gv7_2_model_4,0.65769297,0.575
8GV7,fold_8gv7_3_model_2,0.63132799,0.579
8GV7,fold_8gv7_5_model_1,0.61341912,0.613
8GV7,fold_8gv7_4_model_0,0.60682744,0.603
8GV7,fold_8gv7_3_model_3,0.54895949,0.576
8GV7,fold_8gv7_4_model_3,0.54209107,0.586
8GV7,fold_8gv7_1_model_1,0.5418269,0.579
8GV7,fold_8gv7_5_model_4,0.53017241,0.604
8GV7,fold_8gv7_4_model_1,0.44783553,0.601
8GV7,fold_8gv7_5_model_0,0.4352065,0.595
8GV7,fold_8gv7_3_model_1,0.43426475,0.586
8GV7,fold_8gv7_2_model_0,0.4129425,0.593
8GV7,fold_8gv7_2_model_3,0.41003159,0.609
8GV7,fold_8gv7_1_model_0,0.39932534,0.606
8GV7,fold_8gv7_4_model_2,0.36652628,0.553
8GV7,fold_8gv7_1_model_2,0.32241857,0.595
8GV7,fold_8gv7_2_model_1,0.29251409,0.593
8GV7,fold_8gv7_1_model_3,0.2671414,0.497
8GV7,fold_8gv7_3_model_0,0.26216269,0.595
8GV7,fold_8gv7_3_model_4,0.24351946,0.562
8GV7,fold_8gv7_5_model_2,0.23802613,0.579
8GV7,fold_8gv7_1_model_4,0.23386736,0.567
8GV7,fold_8gv7_5_model_3,0.22661032,0.58
8GV7,fold_8gv7_4_model_4,0.19203295,0.559
