MODEL,PRED_DOCKQ
structure_temp_dimer_3,0.79451787
sequence_based_template_1,0.79095381
custom_template_file_0,0.79084718
sequence_based_template_4,0.7876358
ori_temp_pipeline_with_alphafold_models_3,0.78653264
sequence_based_template_0,0.78644621
sequence_based_template_with_alphafold_3,0.7857272
structure_temp_dimer_1,0.78525651
structure_temp_dimer_4,0.78517759
sequence_based_template_3,0.78442395
custom_template_file_4,0.78411335
structure_temp_dimer_0,0.7804929
custom_template_file_2,0.78026855
structure_temp_dimer_2,0.78012133
structure_temp_dimer_a_3,0.77921641
species_interact_uniprot_sto_2,0.77726918
species_interact_uniref_sto_0,0.77543557
pdb_interact_uniprot_sto_4,0.77338368
ori_template_pipeline_4,0.77305025
custom_template_file_1,0.77297926
species_interact_uniprot_sto_3,0.77244675
custom_template_with_alphafold_models_3,0.77158535
pdb_interact_uniprot_sto_1,0.77114582
uniclust_oxmatch_a3m_0,0.76947689
custom_template_file_3,0.76632649
sequence_based_template_2,0.76556396
species_interact_uniref_sto_2,0.7653169
default_4,0.76484734
ori_template_pipeline_1,0.76399326
structure_temp_dimer_a_2,0.76323634
default_2,0.76263303
species_interact_uniref_sto_4,0.76203394
species_interact_uniprot_sto_0,0.76168883
default_3,0.76166022
sequence_based_template_with_alphafold_1,0.75974894
ori_template_pipeline_2,0.75956929
ori_template_pipeline_3,0.75889665
structure_temp_dimer_a_1,0.75864339
ori_temp_pipeline_with_alphafold_models_1,0.75854027
species_interact_uniref_sto_1,0.75820261
uniclust_oxmatch_a3m_2,0.7575193
default_1,0.7571876
uniclust_oxmatch_a3m_4,0.75671846
species_interact_uniprot_sto_1,0.75652444
custom_template_with_alphafold_models_2,0.7560249
uniclust_oxmatch_a3m_1,0.75569707
pdb_interact_uniprot_sto_0,0.75542217
default_0,0.75504524
custom_template_with_alphafold_models_1,0.75499749
ori_temp_pipeline_with_alphafold_models_2,0.75456685
pdb_interact_uniprot_sto_3,0.75270987
uniclust_oxmatch_a3m_3,0.75223392
species_interact_uniref_sto_3,0.75062096
sequence_based_template_with_alphafold_2,0.75001556
ori_template_pipeline_0,0.74907058
species_interact_uniprot_sto_4,0.74787354
pdb_interact_uniprot_sto_2,0.74736804
structure_temp_dimer_a_0,0.74598843
custom_template_with_alphafold_models_4,0.74553835
custom_template_with_alphafold_models_0,0.74418586
sequence_based_template_with_alphafold_0,0.74378228
structure_temp_dimer_a_4,0.74374872
sequence_based_template_with_alphafold_4,0.74296933
ori_temp_pipeline_with_alphafold_models_4,0.74111927
ori_temp_pipeline_with_alphafold_models_0,0.7400713
no_templates_0,0.73998547
no_templates_3,0.72280008
no_templates_2,0.7224049
no_templates_4,0.63859808
no_templates_1,0.60311508
