TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_3,0.79451787,0.887
7AMV,sequence_based_template_1,0.79095381,0.878
7AMV,custom_template_file_0,0.79084718,0.881
7AMV,sequence_based_template_4,0.7876358,0.88
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.78653264,0.823
7AMV,sequence_based_template_0,0.78644621,0.878
7AMV,sequence_based_template_with_alphafold_3,0.7857272,0.823
7AMV,structure_temp_dimer_1,0.78525651,0.884
7AMV,structure_temp_dimer_4,0.78517759,0.886
7AMV,sequence_based_template_3,0.78442395,0.875
7AMV,custom_template_file_4,0.78411335,0.883
7AMV,structure_temp_dimer_0,0.7804929,0.886
7AMV,custom_template_file_2,0.78026855,0.879
7AMV,structure_temp_dimer_2,0.78012133,0.888
7AMV,structure_temp_dimer_a_3,0.77921641,0.823
7AMV,species_interact_uniprot_sto_2,0.77726918,0.868
7AMV,species_interact_uniref_sto_0,0.77543557,0.873
7AMV,pdb_interact_uniprot_sto_4,0.77338368,0.87
7AMV,ori_template_pipeline_4,0.77305025,0.874
7AMV,custom_template_file_1,0.77297926,0.879
7AMV,species_interact_uniprot_sto_3,0.77244675,0.87
7AMV,custom_template_with_alphafold_models_3,0.77158535,0.823
7AMV,pdb_interact_uniprot_sto_1,0.77114582,0.869
7AMV,uniclust_oxmatch_a3m_0,0.76947689,0.878
7AMV,custom_template_file_3,0.76632649,0.884
7AMV,sequence_based_template_2,0.76556396,0.877
7AMV,species_interact_uniref_sto_2,0.7653169,0.868
7AMV,default_4,0.76484734,0.871
7AMV,ori_template_pipeline_1,0.76399326,0.869
7AMV,structure_temp_dimer_a_2,0.76323634,0.818
7AMV,default_2,0.76263303,0.873
7AMV,species_interact_uniref_sto_4,0.76203394,0.871
7AMV,species_interact_uniprot_sto_0,0.76168883,0.872
7AMV,default_3,0.76166022,0.871
7AMV,sequence_based_template_with_alphafold_1,0.75974894,0.809
7AMV,ori_template_pipeline_2,0.75956929,0.867
7AMV,ori_template_pipeline_3,0.75889665,0.871
7AMV,structure_temp_dimer_a_1,0.75864339,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.75854027,0.809
7AMV,species_interact_uniref_sto_1,0.75820261,0.875
7AMV,uniclust_oxmatch_a3m_2,0.7575193,0.87
7AMV,default_1,0.7571876,0.873
7AMV,uniclust_oxmatch_a3m_4,0.75671846,0.871
7AMV,species_interact_uniprot_sto_1,0.75652444,0.867
7AMV,custom_template_with_alphafold_models_2,0.7560249,0.818
7AMV,uniclust_oxmatch_a3m_1,0.75569707,0.877
7AMV,pdb_interact_uniprot_sto_0,0.75542217,0.873
7AMV,default_0,0.75504524,0.876
7AMV,custom_template_with_alphafold_models_1,0.75499749,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.75456685,0.818
7AMV,pdb_interact_uniprot_sto_3,0.75270987,0.868
7AMV,uniclust_oxmatch_a3m_3,0.75223392,0.874
7AMV,species_interact_uniref_sto_3,0.75062096,0.868
7AMV,sequence_based_template_with_alphafold_2,0.75001556,0.819
7AMV,ori_template_pipeline_0,0.74907058,0.875
7AMV,species_interact_uniprot_sto_4,0.74787354,0.862
7AMV,pdb_interact_uniprot_sto_2,0.74736804,0.869
7AMV,structure_temp_dimer_a_0,0.74598843,0.824
7AMV,custom_template_with_alphafold_models_4,0.74553835,0.826
7AMV,custom_template_with_alphafold_models_0,0.74418586,0.824
7AMV,sequence_based_template_with_alphafold_0,0.74378228,0.824
7AMV,structure_temp_dimer_a_4,0.74374872,0.826
7AMV,sequence_based_template_with_alphafold_4,0.74296933,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.74111927,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.7400713,0.824
7AMV,no_templates_0,0.73998547,0.715
7AMV,no_templates_3,0.72280008,0.67
7AMV,no_templates_2,0.7224049,0.64
7AMV,no_templates_4,0.63859808,0.556
7AMV,no_templates_1,0.60311508,0.546
