TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_4_multimer_20220423_016003,0.10640829,0.627
6A77,ranked_1,0.10640829,0.627
6A77,model_4_multimer_20220423_411110,0.09489398,0.084
6A77,model_4_multimer_20220423_663616,0.09097194,0.082
6A77,model_4_multimer_20220423_477699,0.09070422,0.084
6A77,model_5_multimer_20220423_663616,0.0852358,0.625
6A77,model_5_multimer_20220423_477699,0.08259648,0.609
6A77,model_2_multimer_20220423_663616,0.07986511,0.082
6A77,model_5_multimer_20220423_996398,0.07810185,0.09
6A77,model_5_multimer_20220423_411110,0.07047101,0.634
6A77,ranked_3,0.06878674,0.083
6A77,model_2_multimer_20220423_016003,0.06878674,0.083
6A77,model_1_multimer_20220423_477699,0.06618009,0.08
6A77,model_1_multimer_20220423_996398,0.06432795,0.081
6A77,model_1_multimer_20220423_663616,0.06390479,0.082
6A77,model_3_multimer_20220423_016003,0.06331799,0.081
6A77,ranked_2,0.06331799,0.081
6A77,model_3_multimer_20220423_411110,0.06262849,0.081
6A77,model_2_multimer_20220423_411110,0.06182716,0.082
6A77,ranked_0,0.06111933,0.671
6A77,model_5_multimer_20220423_016003,0.06111933,0.671
6A77,model_3_multimer_20220423_663616,0.06106037,0.088
6A77,model_1_multimer_20220423_411110,0.05927065,0.081
6A77,model_3_multimer_20220423_996398,0.0578387,0.082
6A77,model_2_multimer_20220423_996398,0.05609542,0.082
6A77,model_1_multimer_20220423_016003,0.05335768,0.081
6A77,ranked_4,0.05335768,0.081
6A77,model_2_multimer_20220423_477699,0.05145056,0.082
6A77,model_4_multimer_20220423_996398,0.05040708,0.607
6A77,model_3_multimer_20220423_477699,0.04574369,0.086
