MODEL,PRED_DOCKQ
model_4_multimer_20220423_016003_tidy,0.10640829
ranked_1_tidy,0.10640829
model_4_multimer_20220423_411110_tidy,0.09489398
model_4_multimer_20220423_663616_tidy,0.09097194
model_4_multimer_20220423_477699_tidy,0.09070422
model_5_multimer_20220423_663616_tidy,0.0852358
model_5_multimer_20220423_477699_tidy,0.08259648
model_2_multimer_20220423_663616_tidy,0.07986511
model_5_multimer_20220423_996398_tidy,0.07810185
model_5_multimer_20220423_411110_tidy,0.07047101
ranked_3_tidy,0.06878674
model_2_multimer_20220423_016003_tidy,0.06878674
model_1_multimer_20220423_477699_tidy,0.06618009
model_1_multimer_20220423_996398_tidy,0.06432795
model_1_multimer_20220423_663616_tidy,0.06390479
model_3_multimer_20220423_016003_tidy,0.06331799
ranked_2_tidy,0.06331799
model_3_multimer_20220423_411110_tidy,0.06262849
model_2_multimer_20220423_411110_tidy,0.06182716
ranked_0_tidy,0.06111933
model_5_multimer_20220423_016003_tidy,0.06111933
model_3_multimer_20220423_663616_tidy,0.06106037
model_1_multimer_20220423_411110_tidy,0.05927065
model_3_multimer_20220423_996398_tidy,0.0578387
model_2_multimer_20220423_996398_tidy,0.05609542
model_1_multimer_20220423_016003_tidy,0.05335768
ranked_4_tidy,0.05335768
model_2_multimer_20220423_477699_tidy,0.05145056
model_4_multimer_20220423_996398_tidy,0.05040708
model_3_multimer_20220423_477699_tidy,0.04574369
