TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_296697,0.6656146,0.809
5CBA,ranked_1,0.61506093,0.786
5CBA,model_5_multimer_20220423_121312,0.61506093,0.786
5CBA,model_5_multimer_20220423_294929,0.54395354,0.817
5CBA,model_4_multimer_20220423_296697,0.50274324,0.763
5CBA,model_4_multimer_20220423_294929,0.43641841,0.765
5CBA,ranked_2,0.4159669,0.798
5CBA,model_2_multimer_20220423_121312,0.4159669,0.798
5CBA,model_1_multimer_20220423_294929,0.40159827,0.791
5CBA,model_4_multimer_20220423_663901,0.36021936,0.759
5CBA,model_1_multimer_20220423_663901,0.34246105,0.806
5CBA,model_4_multimer_20220423_862209,0.33210397,0.779
5CBA,model_4_multimer_20220423_121312,0.29128513,0.746
5CBA,ranked_4,0.29128513,0.746
5CBA,model_1_multimer_20220423_296697,0.28580654,0.708
5CBA,model_2_multimer_20220423_862209,0.25405654,0.789
5CBA,model_1_multimer_20220423_862209,0.2401363,0.798
5CBA,model_3_multimer_20220423_294929,0.21666034,0.786
5CBA,model_5_multimer_20220423_663901,0.21169394,0.78
5CBA,model_5_multimer_20220423_862209,0.20408419,0.81
5CBA,model_2_multimer_20220423_296697,0.20332628,0.812
5CBA,model_2_multimer_20220423_294929,0.19799809,0.802
5CBA,ranked_3,0.18108635,0.77
5CBA,model_1_multimer_20220423_121312,0.18108635,0.77
5CBA,model_3_multimer_20220423_663901,0.17689528,0.761
5CBA,model_3_multimer_20220423_862209,0.14804797,0.75
5CBA,model_3_multimer_20220423_296697,0.14045939,0.752
5CBA,model_2_multimer_20220423_663901,0.1239225,0.787
5CBA,model_3_multimer_20220423_121312,0.1100743,0.761
5CBA,ranked_0,0.1100743,0.761
