Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,model_5_multimer_20220423_296697,0.6656146,0.809
5CBA,ranked_1,0.61506093,0.786
5CBA,model_5_multimer_20220423_121312,0.61506093,0.786
5CBA,model_5_multimer_20220423_294929,0.54395354,0.817
5CBA,model_4_multimer_20220423_296697,0.50274324,0.763
5CBA,model_4_multimer_20220423_294929,0.43641841,0.765
5CBA,ranked_2,0.4159669,0.798
5CBA,model_2_multimer_20220423_121312,0.4159669,0.798
5CBA,model_1_multimer_20220423_294929,0.40159827,0.791
5CBA,model_4_multimer_20220423_663901,0.36021936,0.759
