MODEL,PRED_DOCKQ
model_5_multimer_20220423_296697_tidy,0.6656146
ranked_1_tidy,0.61506093
model_5_multimer_20220423_121312_tidy,0.61506093
model_5_multimer_20220423_294929_tidy,0.54395354
model_4_multimer_20220423_296697_tidy,0.50274324
model_4_multimer_20220423_294929_tidy,0.43641841
ranked_2_tidy,0.4159669
model_2_multimer_20220423_121312_tidy,0.4159669
model_1_multimer_20220423_294929_tidy,0.40159827
model_4_multimer_20220423_663901_tidy,0.36021936
model_1_multimer_20220423_663901_tidy,0.34246105
model_4_multimer_20220423_862209_tidy,0.33210397
model_4_multimer_20220423_121312_tidy,0.29128513
ranked_4_tidy,0.29128513
model_1_multimer_20220423_296697_tidy,0.28580654
model_2_multimer_20220423_862209_tidy,0.25405654
model_1_multimer_20220423_862209_tidy,0.2401363
model_3_multimer_20220423_294929_tidy,0.21666034
model_5_multimer_20220423_663901_tidy,0.21169394
model_5_multimer_20220423_862209_tidy,0.20408419
model_2_multimer_20220423_296697_tidy,0.20332628
model_2_multimer_20220423_294929_tidy,0.19799809
ranked_3_tidy,0.18108635
model_1_multimer_20220423_121312_tidy,0.18108635
model_3_multimer_20220423_663901_tidy,0.17689528
model_3_multimer_20220423_862209_tidy,0.14804797
model_3_multimer_20220423_296697_tidy,0.14045939
model_2_multimer_20220423_663901_tidy,0.1239225
model_3_multimer_20220423_121312_tidy,0.1100743
ranked_0_tidy,0.1100743
