MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.67530924
fold_7tyv_2_model_4,0.63698345
fold_7tyv_5_model_0,0.5733394
fold_7tyv_2_model_3,0.53062135
fold_7tyv_2_model_0,0.4953196
fold_7tyv_1_model_4,0.4930568
fold_7tyv_4_model_3,0.49082527
fold_7tyv_4_model_4,0.44196245
fold_7tyv_1_model_2,0.41453466
fold_7tyv_5_model_2,0.39973104
fold_7tyv_2_model_1,0.39825949
fold_7tyv_1_model_1,0.39069781
fold_7tyv_3_model_1,0.38039309
fold_7tyv_3_model_4,0.37507871
fold_7tyv_5_model_4,0.35433
fold_7tyv_4_model_0,0.34954414
fold_7tyv_4_model_2,0.32458645
fold_7tyv_5_model_3,0.29738688
fold_7tyv_1_model_3,0.26434743
fold_7tyv_1_model_0,0.25598294
fold_7tyv_2_model_2,0.21387498
fold_7tyv_3_model_3,0.16859111
fold_7tyv_4_model_1,0.16787677
fold_7tyv_3_model_2,0.16545135
fold_7tyv_3_model_0,0.14327972
