TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.21627647,0.446
7TFO,fold_7tfo_1_model_2,0.17622589,0.448
7TFO,fold_7tfo_3_model_3,0.16706575,0.456
7TFO,fold_7tfo_2_model_2,0.16168442,0.462
7TFO,fold_7tfo_3_model_4,0.15682945,0.456
7TFO,fold_7tfo_4_model_4,0.14796646,0.452
7TFO,fold_7tfo_3_model_1,0.14530577,0.448
7TFO,fold_7tfo_2_model_0,0.1451952,0.446
7TFO,fold_7tfo_5_model_0,0.12760197,0.459
7TFO,fold_7tfo_1_model_0,0.1100285,0.448
7TFO,fold_7tfo_1_model_1,0.10719354,0.456
7TFO,fold_7tfo_5_model_2,0.10326734,0.461
7TFO,fold_7tfo_4_model_3,0.09383178,0.45
7TFO,fold_7tfo_5_model_4,0.09325439,0.46
7TFO,fold_7tfo_3_model_2,0.09014635,0.454
7TFO,fold_7tfo_4_model_0,0.09003676,0.441
7TFO,fold_7tfo_2_model_1,0.08954693,0.456
7TFO,fold_7tfo_4_model_2,0.0887173,0.449
7TFO,fold_7tfo_5_model_1,0.08457969,0.465
7TFO,fold_7tfo_4_model_1,0.08441741,0.445
7TFO,fold_7tfo_2_model_4,0.08300693,0.478
7TFO,fold_7tfo_1_model_3,0.06550936,0.452
7TFO,fold_7tfo_5_model_3,0.06076194,0.464
7TFO,fold_7tfo_1_model_4,0.04398026,0.452
7TFO,fold_7tfo_2_model_3,0.04130446,0.456
