MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.21627647
fold_7tfo_1_model_2,0.17622589
fold_7tfo_3_model_3,0.16706575
fold_7tfo_2_model_2,0.16168442
fold_7tfo_3_model_4,0.15682945
fold_7tfo_4_model_4,0.14796646
fold_7tfo_3_model_1,0.14530577
fold_7tfo_2_model_0,0.1451952
fold_7tfo_5_model_0,0.12760197
fold_7tfo_1_model_0,0.1100285
fold_7tfo_1_model_1,0.10719354
fold_7tfo_5_model_2,0.10326734
fold_7tfo_4_model_3,0.09383178
fold_7tfo_5_model_4,0.09325439
fold_7tfo_3_model_2,0.09014635
fold_7tfo_4_model_0,0.09003676
fold_7tfo_2_model_1,0.08954693
fold_7tfo_4_model_2,0.0887173
fold_7tfo_5_model_1,0.08457969
fold_7tfo_4_model_1,0.08441741
fold_7tfo_2_model_4,0.08300693
fold_7tfo_1_model_3,0.06550936
fold_7tfo_5_model_3,0.06076194
fold_7tfo_1_model_4,0.04398026
fold_7tfo_2_model_3,0.04130446
