TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_2_model_2,0.17953342,0.851
7Z4T,fold_7z4t_3_model_3,0.17874922,0.834
7Z4T,fold_7z4t_3_model_2,0.15685391,0.849
7Z4T,fold_7z4t_5_model_2,0.15028051,0.559
7Z4T,fold_7z4t_4_model_2,0.14571755,0.858
7Z4T,fold_7z4t_3_model_0,0.13777065,0.859
7Z4T,fold_7z4t_4_model_0,0.13708936,0.857
7Z4T,fold_7z4t_4_model_1,0.13362134,0.857
7Z4T,fold_7z4t_3_model_4,0.13329487,0.854
7Z4T,fold_7z4t_2_model_3,0.12855302,0.848
7Z4T,fold_7z4t_1_model_3,0.11916075,0.552
7Z4T,fold_7z4t_5_model_1,0.11853687,0.561
7Z4T,fold_7z4t_2_model_0,0.11713826,0.849
7Z4T,fold_7z4t_4_model_4,0.11557971,0.854
7Z4T,fold_7z4t_2_model_4,0.10628877,0.853
7Z4T,fold_7z4t_5_model_3,0.09746711,0.552
7Z4T,fold_7z4t_4_model_3,0.09718844,0.844
7Z4T,fold_7z4t_1_model_1,0.09587203,0.546
7Z4T,fold_7z4t_5_model_0,0.08714421,0.55
7Z4T,fold_7z4t_5_model_4,0.0825558,0.574
7Z4T,fold_7z4t_1_model_2,0.08123265,0.553
7Z4T,fold_7z4t_2_model_1,0.08061454,0.855
7Z4T,fold_7z4t_1_model_0,0.07269106,0.57
7Z4T,fold_7z4t_3_model_1,0.07218629,0.855
7Z4T,fold_7z4t_1_model_4,0.04737125,0.602
