MODEL,PRED_DOCKQ
fold_7z4t_2_model_2,0.17953342
fold_7z4t_3_model_3,0.17874922
fold_7z4t_3_model_2,0.15685391
fold_7z4t_5_model_2,0.15028051
fold_7z4t_4_model_2,0.14571755
fold_7z4t_3_model_0,0.13777065
fold_7z4t_4_model_0,0.13708936
fold_7z4t_4_model_1,0.13362134
fold_7z4t_3_model_4,0.13329487
fold_7z4t_2_model_3,0.12855302
fold_7z4t_1_model_3,0.11916075
fold_7z4t_5_model_1,0.11853687
fold_7z4t_2_model_0,0.11713826
fold_7z4t_4_model_4,0.11557971
fold_7z4t_2_model_4,0.10628877
fold_7z4t_5_model_3,0.09746711
fold_7z4t_4_model_3,0.09718844
fold_7z4t_1_model_1,0.09587203
fold_7z4t_5_model_0,0.08714421
fold_7z4t_5_model_4,0.0825558
fold_7z4t_1_model_2,0.08123265
fold_7z4t_2_model_1,0.08061454
fold_7z4t_1_model_0,0.07269106
fold_7z4t_3_model_1,0.07218629
fold_7z4t_1_model_4,0.04737125
