TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_1,0.26851639,0.833
7SGM,fold_7sgm_2_model_4,0.17099436,0.793
7SGM,fold_7sgm_2_model_2,0.15315153,0.837
7SGM,fold_7sgm_5_model_0,0.12497298,0.545
7SGM,fold_7sgm_5_model_4,0.11613305,0.564
7SGM,fold_7sgm_1_model_3,0.1148646,0.829
7SGM,fold_7sgm_4_model_2,0.10598235,0.576
7SGM,fold_7sgm_4_model_4,0.1017756,0.548
7SGM,fold_7sgm_2_model_0,0.09531324,0.566
7SGM,fold_7sgm_1_model_4,0.0939751,0.851
7SGM,fold_7sgm_4_model_1,0.09387519,0.54
7SGM,fold_7sgm_1_model_1,0.08863486,0.535
7SGM,fold_7sgm_1_model_0,0.08781283,0.555
7SGM,fold_7sgm_3_model_3,0.08102055,0.783
7SGM,fold_7sgm_3_model_0,0.078275,0.845
7SGM,fold_7sgm_5_model_3,0.07777748,0.559
7SGM,fold_7sgm_4_model_0,0.07287301,0.543
7SGM,fold_7sgm_3_model_1,0.07221258,0.834
7SGM,fold_7sgm_5_model_2,0.0705406,0.571
7SGM,fold_7sgm_1_model_2,0.06228275,0.563
7SGM,fold_7sgm_3_model_4,0.05872795,0.835
7SGM,fold_7sgm_4_model_3,0.05601357,0.572
7SGM,fold_7sgm_5_model_1,0.04513719,0.564
7SGM,fold_7sgm_2_model_3,0.04426467,0.824
7SGM,fold_7sgm_3_model_2,0.03980452,0.817
