Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/4

7SGM,fold_7sgm_2_model_1,0.26851639,0.833
7SGM,fold_7sgm_2_model_4,0.17099436,0.793
7SGM,fold_7sgm_2_model_2,0.15315153,0.837
7SGM,fold_7sgm_5_model_0,0.12497298,0.545
7SGM,fold_7sgm_5_model_4,0.11613305,0.564
7SGM,fold_7sgm_1_model_3,0.1148646,0.829
7SGM,fold_7sgm_4_model_2,0.10598235,0.576
7SGM,fold_7sgm_4_model_4,0.1017756,0.548
7SGM,fold_7sgm_2_model_0,0.09531324,0.566
7SGM,fold_7sgm_1_model_4,0.0939751,0.851
