MODEL,PRED_DOCKQ
fold_7sgm_2_model_1,0.26851639
fold_7sgm_2_model_4,0.17099436
fold_7sgm_2_model_2,0.15315153
fold_7sgm_5_model_0,0.12497298
fold_7sgm_5_model_4,0.11613305
fold_7sgm_1_model_3,0.1148646
fold_7sgm_4_model_2,0.10598235
fold_7sgm_4_model_4,0.1017756
fold_7sgm_2_model_0,0.09531324
fold_7sgm_1_model_4,0.0939751
fold_7sgm_4_model_1,0.09387519
fold_7sgm_1_model_1,0.08863486
fold_7sgm_1_model_0,0.08781283
fold_7sgm_3_model_3,0.08102055
fold_7sgm_3_model_0,0.078275
fold_7sgm_5_model_3,0.07777748
fold_7sgm_4_model_0,0.07287301
fold_7sgm_3_model_1,0.07221258
fold_7sgm_5_model_2,0.0705406
fold_7sgm_1_model_2,0.06228275
fold_7sgm_3_model_4,0.05872795
fold_7sgm_4_model_3,0.05601357
fold_7sgm_5_model_1,0.04513719
fold_7sgm_2_model_3,0.04426467
fold_7sgm_3_model_2,0.03980452
