Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,no_templates_0,0.76500267,0.011
7OZN,pdb_interact_uniprot_sto_1,0.7560553,0.092
7OZN,species_interact_uniref_a3m_0,0.74943352,0.012
7OZN,pdb_interact_uniprot_sto_0,0.735165,0.089
7OZN,sequence_based_template_3,0.69187874,0.012
7OZN,uniclust_oxmatch_a3m_2,0.68889803,0.011
7OZN,uniclust_oxmatch_a3m_4,0.66495055,0.01
7OZN,uniprot_distance_uniref_a3m_3,0.65597475,0.01
7OZN,uniclust_oxmatch_a3m_1,0.63470197,0.01
7OZN,custom_template_with_alphafold_models_2,0.60817933,0.01
