MODEL,PRED_DOCKQ
no_templates_0,0.76500267
pdb_interact_uniprot_sto_1,0.7560553
species_interact_uniref_a3m_0,0.74943352
pdb_interact_uniprot_sto_0,0.735165
sequence_based_template_3,0.69187874
uniclust_oxmatch_a3m_2,0.68889803
uniclust_oxmatch_a3m_4,0.66495055
uniprot_distance_uniref_a3m_3,0.65597475
uniclust_oxmatch_a3m_1,0.63470197
custom_template_with_alphafold_models_2,0.60817933
string_interact_uniref_a3m_2,0.6070314
sequence_based_template_with_alphafold_2,0.60021323
structure_temp_dimer_a_4,0.59613824
uniprot_distance_uniref_sto_4,0.59608358
species_interact_uniref_sto_1,0.57598972
ori_temp_pipeline_with_alphafold_models_1,0.56418902
custom_template_with_alphafold_models_3,0.55928075
uniclust_oxmatch_a3m_0,0.55042255
ori_temp_pipeline_with_alphafold_models_2,0.54974228
species_interact_uniref_a3m_3,0.53417408
species_interact_uniref_a3m_4,0.52704394
uniprot_distance_uniref_a3m_4,0.52170563
uniprot_distance_uniref_a3m_2,0.4983483
structure_temp_dimer_a_2,0.49748835
species_interact_uniref_a3m_1,0.47389463
sequence_based_template_with_alphafold_3,0.47340843
uniprot_distance_uniref_a3m_1,0.44918638
uniclust_oxmatch_a3m_3,0.44029021
string_interact_uniref_a3m_3,0.43243039
species_interact_uniref_a3m_2,0.42424268
string_interact_uniref_a3m_1,0.41904378
custom_template_with_alphafold_models_1,0.41747278
string_interact_uniref_a3m_0,0.38988405
uniprot_distance_uniref_a3m_0,0.3758865
ori_temp_pipeline_with_alphafold_models_4,0.37491143
sequence_based_template_with_alphafold_1,0.34517369
structure_temp_dimer_1,0.32683945
structure_temp_dimer_a_1,0.31841326
species_interact_uniprot_sto_2,0.24159451
default_2,0.2375128
default_0,0.22077227
uniprot_distance_uniref_sto_3,0.21401812
structure_temp_dimer_a_0,0.21399555
ori_temp_pipeline_with_alphafold_models_0,0.20345685
structure_temp_dimer_3,0.18329208
string_interact_uniref_a3m_4,0.16775666
default_1,0.15168372
sequence_based_template_1,0.14587747
ori_template_pipeline_4,0.14255852
pdb_interact_uniref_sto_3,0.14196979
species_interact_uniprot_sto_3,0.13524321
uniprot_distance_uniref_sto_0,0.1333852
string_interact_uniprot_sto_1,0.12106969
string_interact_uniprot_sto_0,0.11934808
pdb_interact_uniref_sto_0,0.11772496
pdb_interact_uniprot_sto_2,0.11687877
species_interact_uniref_sto_0,0.11541728
ori_template_pipeline_2,0.10968034
pdb_interact_uniref_sto_4,0.09505734
no_templates_2,0.09459709
sequence_based_template_with_alphafold_0,0.07597116
custom_template_with_alphafold_models_0,0.07587282
species_interact_uniref_sto_2,0.07557227
custom_template_file_4,0.07460734
pdb_interact_uniprot_sto_3,0.07295664
sequence_based_template_0,0.07132228
sequence_based_template_2,0.05926639
no_templates_3,0.05746377
pdb_interact_uniref_sto_1,0.05293263
uniprot_distance_uniprot_sto_1,0.04516794
structure_temp_dimer_0,0.04158679
custom_template_file_2,0.03714156
string_interact_uniref_sto_3,0.03697969
pdb_interact_uniprot_sto_4,0.03666893
default_3,0.0358904
uniprot_distance_uniprot_sto_3,0.03174908
no_templates_1,0.03170564
ori_template_pipeline_1,0.02987014
uniprot_distance_uniref_sto_2,0.02633422
species_interact_uniprot_sto_0,0.02628549
custom_template_file_0,0.02165206
species_interact_uniref_sto_3,0.02123824
custom_template_file_3,0.02108251
structure_temp_dimer_4,0.01943978
string_interact_uniprot_sto_2,0.01872556
ori_template_pipeline_0,0.0180991
sequence_based_template_with_alphafold_4,0.0180016
no_templates_4,0.01783308
custom_template_with_alphafold_models_4,0.01718444
uniprot_distance_uniprot_sto_2,0.01548913
string_interact_uniref_sto_0,0.01523276
uniprot_distance_uniprot_sto_4,0.01394562
string_interact_uniprot_sto_3,0.01367956
species_interact_uniprot_sto_1,0.01280597
string_interact_uniref_sto_2,0.01254489
ori_temp_pipeline_with_alphafold_models_3,0.01251841
sequence_based_template_4,0.01251243
custom_template_file_1,0.01204605
pdb_interact_uniref_sto_2,0.01199892
string_interact_uniprot_sto_4,0.01045453
ori_template_pipeline_3,0.01003778
string_interact_uniref_sto_4,0.00951633
uniprot_distance_uniprot_sto_0,0.00950744
species_interact_uniprot_sto_4,0.00818669
uniprot_distance_uniref_sto_1,0.00803104
structure_temp_dimer_a_3,0.00741449
structure_temp_dimer_2,0.00739682
species_interact_uniref_sto_4,0.00591514
default_4,0.00575817
string_interact_uniref_sto_1,0.00427543
