MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.58246154
ranked_0_tidy,0.53668135
model_5_multimer_20220423_843835_tidy,0.53668135
model_5_multimer_20220423_588683_tidy,0.36801645
model_3_multimer_20220423_789739_tidy,0.22895537
model_5_multimer_20220423_192075_tidy,0.17981091
model_5_multimer_20220423_789739_tidy,0.17564315
model_3_multimer_20220423_192075_tidy,0.17369597
ranked_2_tidy,0.10036609
model_1_multimer_20220423_843835_tidy,0.10036609
model_3_multimer_20220423_891832_tidy,0.09148823
model_1_multimer_20220423_192075_tidy,0.08645587
model_1_multimer_20220423_891832_tidy,0.08220137
model_3_multimer_20220423_843835_tidy,0.07597583
ranked_1_tidy,0.07597583
model_1_multimer_20220423_588683_tidy,0.06755359
model_3_multimer_20220423_588683_tidy,0.06668763
model_4_multimer_20220423_789739_tidy,0.06185213
model_4_multimer_20220423_192075_tidy,0.04755943
model_5_multimer_20220423_891832_tidy,0.04519656
model_1_multimer_20220423_789739_tidy,0.03990434
model_4_multimer_20220423_843835_tidy,0.03854464
ranked_3_tidy,0.03854464
model_4_multimer_20220423_891832_tidy,0.03293034
model_2_multimer_20220423_192075_tidy,0.02338078
model_2_multimer_20220423_588683_tidy,0.01900613
model_2_multimer_20220423_891832_tidy,0.01808019
model_2_multimer_20220423_789739_tidy,0.0143645
model_2_multimer_20220423_843835_tidy,0.01035062
ranked_4_tidy,0.01035062
