Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4M5Z hit rate =  10/10/0

4M5Z,ranked_3,0.73871589,0.568
4M5Z,model_4_multimer_20220423_928474,0.73871589,0.568
4M5Z,model_3_multimer_20220423_154353,0.72823954,0.787
4M5Z,model_4_multimer_20220423_746165,0.72148728,0.561
4M5Z,model_5_multimer_20220423_154353,0.7115404,0.548
4M5Z,model_4_multimer_20220423_823448,0.71039629,0.58
4M5Z,model_2_multimer_20220423_746165,0.70416832,0.56
4M5Z,model_2_multimer_20220423_849432,0.7000767,0.546
4M5Z,model_2_multimer_20220423_823448,0.6971792,0.547
4M5Z,model_1_multimer_20220423_746165,0.69431549,0.622
