TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,ranked_3,0.73871589,0.568
4M5Z,model_4_multimer_20220423_928474,0.73871589,0.568
4M5Z,model_3_multimer_20220423_154353,0.72823954,0.787
4M5Z,model_4_multimer_20220423_746165,0.72148728,0.561
4M5Z,model_5_multimer_20220423_154353,0.7115404,0.548
4M5Z,model_4_multimer_20220423_823448,0.71039629,0.58
4M5Z,model_2_multimer_20220423_746165,0.70416832,0.56
4M5Z,model_2_multimer_20220423_849432,0.7000767,0.546
4M5Z,model_2_multimer_20220423_823448,0.6971792,0.547
4M5Z,model_1_multimer_20220423_746165,0.69431549,0.622
4M5Z,model_1_multimer_20220423_928474,0.69350892,0.614
4M5Z,ranked_1,0.69350892,0.614
4M5Z,model_5_multimer_20220423_746165,0.68773937,0.555
4M5Z,model_2_multimer_20220423_154353,0.68546963,0.554
4M5Z,ranked_4,0.67886871,0.669
4M5Z,model_3_multimer_20220423_928474,0.67886871,0.669
4M5Z,model_5_multimer_20220423_849432,0.67534453,0.533
4M5Z,model_3_multimer_20220423_746165,0.67202634,0.787
4M5Z,model_4_multimer_20220423_849432,0.67090553,0.551
4M5Z,model_5_multimer_20220423_823448,0.66851479,0.599
4M5Z,model_2_multimer_20220423_928474,0.66631746,0.578
4M5Z,ranked_2,0.66631746,0.578
4M5Z,model_1_multimer_20220423_154353,0.6616689,0.634
4M5Z,model_1_multimer_20220423_823448,0.65995419,0.607
4M5Z,model_3_multimer_20220423_823448,0.65342027,0.802
4M5Z,model_4_multimer_20220423_154353,0.65313721,0.581
4M5Z,model_1_multimer_20220423_849432,0.65155703,0.6
4M5Z,model_5_multimer_20220423_928474,0.60182375,0.617
4M5Z,ranked_0,0.60182375,0.617
4M5Z,model_3_multimer_20220423_849432,0.50787115,0.776
