MODEL,PRED_DOCKQ
ranked_3_tidy,0.73871589
model_4_multimer_20220423_928474_tidy,0.73871589
model_3_multimer_20220423_154353_tidy,0.72823954
model_4_multimer_20220423_746165_tidy,0.72148728
model_5_multimer_20220423_154353_tidy,0.7115404
model_4_multimer_20220423_823448_tidy,0.71039629
model_2_multimer_20220423_746165_tidy,0.70416832
model_2_multimer_20220423_849432_tidy,0.7000767
model_2_multimer_20220423_823448_tidy,0.6971792
model_1_multimer_20220423_746165_tidy,0.69431549
model_1_multimer_20220423_928474_tidy,0.69350892
ranked_1_tidy,0.69350892
model_5_multimer_20220423_746165_tidy,0.68773937
model_2_multimer_20220423_154353_tidy,0.68546963
ranked_4_tidy,0.67886871
model_3_multimer_20220423_928474_tidy,0.67886871
model_5_multimer_20220423_849432_tidy,0.67534453
model_3_multimer_20220423_746165_tidy,0.67202634
model_4_multimer_20220423_849432_tidy,0.67090553
model_5_multimer_20220423_823448_tidy,0.66851479
model_2_multimer_20220423_928474_tidy,0.66631746
ranked_2_tidy,0.66631746
model_1_multimer_20220423_154353_tidy,0.6616689
model_1_multimer_20220423_823448_tidy,0.65995419
model_3_multimer_20220423_823448_tidy,0.65342027
model_4_multimer_20220423_154353_tidy,0.65313721
model_1_multimer_20220423_849432_tidy,0.65155703
model_5_multimer_20220423_928474_tidy,0.60182375
ranked_0_tidy,0.60182375
model_3_multimer_20220423_849432_tidy,0.50787115
