MODEL,PRED_DOCKQ
string_interact_uniprot_sto_2,0.83147317
string_interact_uniref_sto_0,0.82825106
uniprot_distance_uniprot_sto_3,0.82044351
species_interact_uniprot_sto_1,0.81905138
string_interact_uniprot_sto_3,0.81586462
default_1,0.81452394
string_interact_uniref_a3m_2,0.81440073
uniprot_distance_uniref_sto_3,0.81191528
ori_template_pipeline_4,0.81125063
string_interact_uniprot_sto_0,0.80995965
ori_template_pipeline_1,0.80929959
uniprot_distance_uniref_sto_0,0.80888569
species_interact_uniprot_sto_0,0.80864948
pdb_interact_uniprot_sto_1,0.80435419
structure_temp_dimer_4,0.8037082
species_interact_uniprot_sto_3,0.80312908
uniprot_distance_uniref_a3m_2,0.80248958
custom_template_file_4,0.79968971
default_0,0.79957271
pdb_interact_uniprot_sto_3,0.79940397
uniprot_distance_uniprot_sto_0,0.79729205
species_interact_uniref_sto_1,0.79727221
pdb_interact_uniprot_sto_0,0.79647511
ori_template_pipeline_2,0.7960133
species_interact_uniref_sto_0,0.79177767
uniprot_distance_uniref_a3m_0,0.78931916
uniprot_distance_uniprot_sto_1,0.78475618
default_2,0.78453153
string_interact_uniref_sto_1,0.78406602
ori_template_pipeline_3,0.78311157
sequence_based_template_3,0.78239518
species_interact_uniref_a3m_2,0.78202075
species_interact_uniprot_sto_2,0.78186685
string_interact_uniprot_sto_1,0.77577305
pdb_interact_uniref_a3m_3,0.77492529
pdb_interact_uniref_a3m_4,0.77427095
uniprot_distance_uniref_a3m_3,0.77245528
uniprot_distance_uniref_a3m_1,0.76919806
pdb_interact_uniprot_sto_2,0.76601887
uniclust_oxmatch_a3m_3,0.76441246
species_interact_uniprot_sto_4,0.76432121
ori_template_pipeline_0,0.76336801
pdb_interact_uniref_a3m_0,0.76309413
sequence_based_template_with_alphafold_3,0.75871032
species_interact_uniref_sto_4,0.75740176
species_interact_uniref_a3m_0,0.75456393
default_4,0.75440067
structure_temp_dimer_a_3,0.75126565
uniclust_oxmatch_a3m_4,0.75115865
sequence_based_template_2,0.74941003
pdb_interact_uniref_sto_1,0.74837679
default_3,0.74778825
custom_template_with_alphafold_models_3,0.74704397
string_interact_uniref_sto_2,0.74509156
string_interact_uniref_a3m_4,0.74492377
sequence_based_template_1,0.7427423
uniprot_distance_uniref_sto_2,0.74212825
ori_temp_pipeline_with_alphafold_models_3,0.73743033
string_interact_uniprot_sto_4,0.73405039
uniprot_distance_uniref_sto_1,0.73377603
uniprot_distance_uniprot_sto_4,0.73261458
string_interact_uniref_a3m_0,0.72666001
pdb_interact_uniref_sto_2,0.72445273
structure_temp_dimer_3,0.72409093
pdb_interact_uniref_sto_3,0.72285342
pdb_interact_uniprot_sto_4,0.72174013
custom_template_file_3,0.72115248
pdb_interact_uniref_a3m_1,0.71968806
species_interact_uniref_sto_2,0.71939635
pdb_interact_uniref_sto_0,0.71847719
custom_template_with_alphafold_models_2,0.71460432
string_interact_uniref_sto_4,0.71445143
ori_temp_pipeline_with_alphafold_models_2,0.71383613
sequence_based_template_with_alphafold_2,0.7117967
uniclust_oxmatch_a3m_0,0.71125668
structure_temp_dimer_a_2,0.70699632
structure_temp_dimer_2,0.70265073
ori_temp_pipeline_with_alphafold_models_0,0.70015526
structure_temp_dimer_1,0.69924337
sequence_based_template_with_alphafold_0,0.69715881
custom_template_file_2,0.69677466
structure_temp_dimer_a_0,0.69628537
species_interact_uniref_a3m_4,0.69462103
custom_template_file_1,0.69397885
custom_template_with_alphafold_models_0,0.69336551
pdb_interact_uniref_sto_4,0.69325966
ori_temp_pipeline_with_alphafold_models_1,0.69295049
structure_temp_dimer_a_1,0.69114906
sequence_based_template_with_alphafold_1,0.68921673
species_interact_uniref_a3m_1,0.6881218
custom_template_with_alphafold_models_1,0.68787479
uniprot_distance_uniprot_sto_2,0.67757076
sequence_based_template_0,0.66824818
species_interact_uniref_sto_3,0.66492337
custom_template_file_0,0.66184342
structure_temp_dimer_0,0.65716237
string_interact_uniref_sto_3,0.63615131
uniprot_distance_uniref_sto_4,0.63210493
sequence_based_template_4,0.62070662
string_interact_uniref_a3m_1,0.57677907
string_interact_uniref_a3m_3,0.49525046
uniprot_distance_uniref_a3m_4,0.49080917
pdb_interact_uniref_a3m_2,0.46467167
structure_temp_dimer_a_4,0.46403682
sequence_based_template_with_alphafold_4,0.42925793
custom_template_with_alphafold_models_4,0.4262498
no_templates_1,0.38118872
ori_temp_pipeline_with_alphafold_models_4,0.36546886
uniclust_oxmatch_a3m_1,0.34179756
species_interact_uniref_a3m_3,0.26663828
uniclust_oxmatch_a3m_2,0.2239453
no_templates_0,0.17403436
no_templates_3,0.09461929
no_templates_2,0.06006544
no_templates_4,0.04171109
