Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O28 hit rate =  10/10/0

7O28,string_interact_uniprot_sto_2,0.83147317,0.741
7O28,string_interact_uniref_sto_0,0.82825106,0.71
7O28,uniprot_distance_uniprot_sto_3,0.82044351,0.747
7O28,species_interact_uniprot_sto_1,0.81905138,0.725
7O28,string_interact_uniprot_sto_3,0.81586462,0.739
7O28,default_1,0.81452394,0.727
7O28,string_interact_uniref_a3m_2,0.81440073,0.738
7O28,uniprot_distance_uniref_sto_3,0.81191528,0.75
7O28,ori_template_pipeline_4,0.81125063,0.749
7O28,string_interact_uniprot_sto_0,0.80995965,0.725
