MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.15792543
fold_7sd3_5_model_1,0.15624264
fold_7sd3_5_model_2,0.11321475
fold_7sd3_3_model_0,0.1048713
fold_7sd3_1_model_1,0.10443207
fold_7sd3_1_model_0,0.10362187
fold_7sd3_5_model_0,0.10311399
fold_7sd3_5_model_4,0.10120884
fold_7sd3_1_model_3,0.09892737
fold_7sd3_4_model_0,0.09135198
fold_7sd3_1_model_4,0.08922422
fold_7sd3_2_model_2,0.08569906
fold_7sd3_4_model_3,0.08469999
fold_7sd3_2_model_3,0.0820839
fold_7sd3_4_model_4,0.08187028
fold_7sd3_3_model_2,0.07867105
fold_7sd3_2_model_0,0.07627072
fold_7sd3_3_model_3,0.07264443
fold_7sd3_3_model_4,0.07195155
fold_7sd3_2_model_1,0.07069976
fold_7sd3_4_model_1,0.06821185
fold_7sd3_1_model_2,0.06192108
fold_7sd3_4_model_2,0.06047634
fold_7sd3_5_model_3,0.0481368
fold_7sd3_2_model_4,0.04599996
