Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_3_model_1,0.15792543,0.586
7SD3,fold_7sd3_5_model_1,0.15624264,0.542
7SD3,fold_7sd3_5_model_2,0.11321475,0.619
7SD3,fold_7sd3_3_model_0,0.1048713,0.573
7SD3,fold_7sd3_1_model_1,0.10443207,0.602
7SD3,fold_7sd3_1_model_0,0.10362187,0.584
7SD3,fold_7sd3_5_model_0,0.10311399,0.606
7SD3,fold_7sd3_5_model_4,0.10120884,0.615
7SD3,fold_7sd3_1_model_3,0.09892737,0.59
7SD3,fold_7sd3_4_model_0,0.09135198,0.576
