TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.15792543,0.586
7SD3,fold_7sd3_5_model_1,0.15624264,0.542
7SD3,fold_7sd3_5_model_2,0.11321475,0.619
7SD3,fold_7sd3_3_model_0,0.1048713,0.573
7SD3,fold_7sd3_1_model_1,0.10443207,0.602
7SD3,fold_7sd3_1_model_0,0.10362187,0.584
7SD3,fold_7sd3_5_model_0,0.10311399,0.606
7SD3,fold_7sd3_5_model_4,0.10120884,0.615
7SD3,fold_7sd3_1_model_3,0.09892737,0.59
7SD3,fold_7sd3_4_model_0,0.09135198,0.576
7SD3,fold_7sd3_1_model_4,0.08922422,0.554
7SD3,fold_7sd3_2_model_2,0.08569906,0.508
7SD3,fold_7sd3_4_model_3,0.08469999,0.616
7SD3,fold_7sd3_2_model_3,0.0820839,0.57
7SD3,fold_7sd3_4_model_4,0.08187028,0.622
7SD3,fold_7sd3_3_model_2,0.07867105,0.573
7SD3,fold_7sd3_2_model_0,0.07627072,0.573
7SD3,fold_7sd3_3_model_3,0.07264443,0.561
7SD3,fold_7sd3_3_model_4,0.07195155,0.597
7SD3,fold_7sd3_2_model_1,0.07069976,0.576
7SD3,fold_7sd3_4_model_1,0.06821185,0.579
7SD3,fold_7sd3_1_model_2,0.06192108,0.571
7SD3,fold_7sd3_4_model_2,0.06047634,0.544
7SD3,fold_7sd3_5_model_3,0.0481368,0.569
7SD3,fold_7sd3_2_model_4,0.04599996,0.618
