TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_5_model_3,0.5728423,0.65
7SU0,fold_7su0_1_model_2,0.57169122,0.648
7SU0,fold_7su0_4_model_4,0.56188971,0.62
7SU0,fold_7su0_4_model_3,0.51549613,0.645
7SU0,fold_7su0_5_model_2,0.47359973,0.635
7SU0,fold_7su0_5_model_1,0.40300566,0.653
7SU0,fold_7su0_3_model_0,0.38115788,0.667
7SU0,fold_7su0_2_model_3,0.33584857,0.918
7SU0,fold_7su0_1_model_1,0.32776031,0.647
7SU0,fold_7su0_2_model_2,0.29053012,0.926
7SU0,fold_7su0_3_model_2,0.28766131,0.649
7SU0,fold_7su0_4_model_1,0.28693727,0.659
7SU0,fold_7su0_3_model_1,0.26754788,0.659
7SU0,fold_7su0_1_model_4,0.26557019,0.592
7SU0,fold_7su0_4_model_0,0.25176522,0.649
7SU0,fold_7su0_2_model_4,0.23374738,0.922
7SU0,fold_7su0_2_model_0,0.22853382,0.934
7SU0,fold_7su0_4_model_2,0.21656431,0.71
7SU0,fold_7su0_3_model_3,0.21407785,0.679
7SU0,fold_7su0_1_model_0,0.20179304,0.669
7SU0,fold_7su0_5_model_4,0.19672887,0.623
7SU0,fold_7su0_5_model_0,0.17367513,0.654
7SU0,fold_7su0_2_model_1,0.15929306,0.919
7SU0,fold_7su0_3_model_4,0.15108405,0.646
7SU0,fold_7su0_1_model_3,0.11545631,0.596
