MODEL,PRED_DOCKQ
fold_7su0_5_model_3,0.5728423
fold_7su0_1_model_2,0.57169122
fold_7su0_4_model_4,0.56188971
fold_7su0_4_model_3,0.51549613
fold_7su0_5_model_2,0.47359973
fold_7su0_5_model_1,0.40300566
fold_7su0_3_model_0,0.38115788
fold_7su0_2_model_3,0.33584857
fold_7su0_1_model_1,0.32776031
fold_7su0_2_model_2,0.29053012
fold_7su0_3_model_2,0.28766131
fold_7su0_4_model_1,0.28693727
fold_7su0_3_model_1,0.26754788
fold_7su0_1_model_4,0.26557019
fold_7su0_4_model_0,0.25176522
fold_7su0_2_model_4,0.23374738
fold_7su0_2_model_0,0.22853382
fold_7su0_4_model_2,0.21656431
fold_7su0_3_model_3,0.21407785
fold_7su0_1_model_0,0.20179304
fold_7su0_5_model_4,0.19672887
fold_7su0_5_model_0,0.17367513
fold_7su0_2_model_1,0.15929306
fold_7su0_3_model_4,0.15108405
fold_7su0_1_model_3,0.11545631
