TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_2,0.3808943,0.667
7R40,fold_7r40_4_model_4,0.33431882,0.673
7R40,fold_7r40_2_model_4,0.32933295,0.679
7R40,fold_7r40_2_model_1,0.32842293,0.678
7R40,fold_7r40_5_model_1,0.3184174,0.426
7R40,fold_7r40_5_model_4,0.28145647,0.674
7R40,fold_7r40_1_model_0,0.25790524,0.68
7R40,fold_7r40_1_model_3,0.24986608,0.672
7R40,fold_7r40_3_model_4,0.24208343,0.431
7R40,fold_7r40_3_model_1,0.23962933,0.67
7R40,fold_7r40_2_model_3,0.22913805,0.435
7R40,fold_7r40_1_model_4,0.21558143,0.666
7R40,fold_7r40_1_model_2,0.20810613,0.671
7R40,fold_7r40_3_model_0,0.19967315,0.434
7R40,fold_7r40_4_model_1,0.19922128,0.432
7R40,fold_7r40_3_model_3,0.19621478,0.43
7R40,fold_7r40_2_model_2,0.17690076,0.675
7R40,fold_7r40_5_model_0,0.15466717,0.639
7R40,fold_7r40_3_model_2,0.14956108,0.673
7R40,fold_7r40_5_model_2,0.1424569,0.672
7R40,fold_7r40_4_model_3,0.14102852,0.671
7R40,fold_7r40_2_model_0,0.12911101,0.676
7R40,fold_7r40_5_model_3,0.08816842,0.671
7R40,fold_7r40_1_model_1,0.07964148,0.664
7R40,fold_7r40_4_model_0,0.07275496,0.678
