MODEL,PRED_DOCKQ
fold_7r40_4_model_2,0.3808943
fold_7r40_4_model_4,0.33431882
fold_7r40_2_model_4,0.32933295
fold_7r40_2_model_1,0.32842293
fold_7r40_5_model_1,0.3184174
fold_7r40_5_model_4,0.28145647
fold_7r40_1_model_0,0.25790524
fold_7r40_1_model_3,0.24986608
fold_7r40_3_model_4,0.24208343
fold_7r40_3_model_1,0.23962933
fold_7r40_2_model_3,0.22913805
fold_7r40_1_model_4,0.21558143
fold_7r40_1_model_2,0.20810613
fold_7r40_3_model_0,0.19967315
fold_7r40_4_model_1,0.19922128
fold_7r40_3_model_3,0.19621478
fold_7r40_2_model_2,0.17690076
fold_7r40_5_model_0,0.15466717
fold_7r40_3_model_2,0.14956108
fold_7r40_5_model_2,0.1424569
fold_7r40_4_model_3,0.14102852
fold_7r40_2_model_0,0.12911101
fold_7r40_5_model_3,0.08816842
fold_7r40_1_model_1,0.07964148
fold_7r40_4_model_0,0.07275496
