TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.3683067560195923,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.3679354786872864,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.3681824207305908,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.3683127760887146,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.3678986728191376,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.36832818388938904,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.3683176338672638,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.3682316839694977,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.36864420771598816,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.36831900477409363,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.36843132972717285,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.3688125014305115,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.3682250678539276,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.36946478486061096,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.3691514730453491,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.3688564896583557,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.3671541213989258,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.36759522557258606,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.36689648032188416,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.3693225383758545,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.3682336211204529,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.3683689534664154,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.3683162033557892,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.3687599003314972,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.3683074116706848,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.36845242977142334,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.36861827969551086,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.3687063455581665,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.36857953667640686,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.36876341700553894,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.368686705827713,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.3686085045337677,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.3692857325077057,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.368121474981308,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.36923524737358093,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.36721333861351013,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.36775872111320496,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.3686184883117676,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.36905208230018616,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.36774250864982605,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.3682866096496582,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.3683893084526062,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.36817583441734314,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.36874356865882874,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.36828961968421936,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.369025319814682,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.3687722682952881,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.3692813813686371,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.3680558502674103,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.36872103810310364,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.36942872405052185,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.36830776929855347,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.3688150942325592,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.3690735101699829,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.3681928217411041,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.3677997589111328,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.36880290508270264,0.8840000033378601
7AMV,7AMV/structure_temp_dimer_2,structure_temp_dimer_2,0.3689694404602051,0.8880000114440918
7AMV,7AMV/structure_temp_dimer_3,structure_temp_dimer_3,0.36906981468200684,0.8870000243186951
7AMV,7AMV/structure_temp_dimer_4,structure_temp_dimer_4,0.3685775101184845,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.3682517111301422,0.8240000009536743
7AMV,7AMV/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.36836519837379456,0.8090000152587891
7AMV,7AMV/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.3683977425098419,0.8180000185966492
7AMV,7AMV/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.3686864376068115,0.8230000138282776
7AMV,7AMV/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.3683014512062073,0.8259999752044678
7AMV,7AMV/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.3686201572418213,0.878000020980835
7AMV,7AMV/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.36883628368377686,0.8769999742507935
7AMV,7AMV/uniclust_oxmatch_a3m_2,uniclust_oxmatch_a3m_2,0.36903277039527893,0.8700000047683716
7AMV,7AMV/uniclust_oxmatch_a3m_3,uniclust_oxmatch_a3m_3,0.3681269586086273,0.8740000128746033
7AMV,7AMV/uniclust_oxmatch_a3m_4,uniclust_oxmatch_a3m_4,0.3691428601741791,0.8709999918937683
7AOH,7AOH/custom_template_file_0,custom_template_file_0,0.3689936101436615,0.9330000281333923
7AOH,7AOH/custom_template_file_1,custom_template_file_1,0.37032976746559143,0.9279999732971191
7AOH,7AOH/custom_template_file_2,custom_template_file_2,0.36940643191337585,0.925000011920929
7AOH,7AOH/custom_template_file_3,custom_template_file_3,0.36952340602874756,0.9229999780654907
7AOH,7AOH/custom_template_file_4,custom_template_file_4,0.3706248104572296,0.9309999942779541
7AOH,7AOH/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.36661502718925476,0.746999979019165
7AOH,7AOH/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.36920422315597534,0.7009999752044678
7AOH,7AOH/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.3671107292175293,0.7160000205039978
7AOH,7AOH/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.3689049780368805,0.6990000009536743
7AOH,7AOH/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.36867502331733704,0.6759999990463257
7AOH,7AOH/default_0,default_0,0.3691241145133972,0.9150000214576721
7AOH,7AOH/default_1,default_1,0.3683246970176697,0.8889999985694885
7AOH,7AOH/default_2,default_2,0.36970898509025574,0.8989999890327454
7AOH,7AOH/default_3,default_3,0.3692856431007385,0.9150000214576721
7AOH,7AOH/default_4,default_4,0.3694915473461151,0.9010000228881836
7AOH,7AOH/no_templates_0,no_templates_0,0.3662741780281067,0.5899999737739563
7AOH,7AOH/no_templates_1,no_templates_1,0.36725467443466187,0.6150000095367432
7AOH,7AOH/no_templates_2,no_templates_2,0.3668272793292999,0.6489999890327454
7AOH,7AOH/no_templates_3,no_templates_3,0.36260905861854553,0.5820000171661377
