MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.82102865
species_interact_uniprot_sto_3,0.820705
uniprot_distance_uniprot_sto_0,0.81936973
species_interact_uniprot_sto_2,0.81717128
structure_temp_dimer_4,0.81616884
default_0,0.8155576
uniprot_distance_uniprot_sto_2,0.81205094
ori_template_pipeline_0,0.8120364
uniprot_distance_uniprot_sto_1,0.81158608
structure_temp_dimer_3,0.80975968
species_interact_uniref_sto_3,0.809609
uniprot_distance_uniprot_sto_4,0.80908304
ori_template_pipeline_3,0.80626428
species_interact_uniref_sto_0,0.8061589
species_interact_uniprot_sto_4,0.80469555
species_interact_uniprot_sto_1,0.80224842
uniprot_distance_uniref_sto_2,0.8016364
uniclust_oxmatch_a3m_2,0.79943687
custom_template_file_3,0.79662091
ori_template_pipeline_2,0.79558676
default_2,0.79345709
pdb_interact_uniref_sto_1,0.7930373
custom_template_file_4,0.79254061
structure_temp_dimer_2,0.79224366
sequence_based_template_0,0.79175293
species_interact_uniref_sto_4,0.79171574
pdb_interact_uniprot_sto_3,0.79128295
uniclust_oxmatch_a3m_1,0.79104924
uniclust_oxmatch_a3m_0,0.79027623
ori_template_pipeline_1,0.78978276
uniprot_distance_uniref_sto_3,0.7885235
structure_temp_dimer_0,0.78810912
species_interact_uniprot_sto_0,0.78775102
species_interact_uniref_sto_2,0.78768414
pdb_interact_uniprot_sto_4,0.78756541
pdb_interact_uniref_sto_2,0.78677309
ori_template_pipeline_4,0.78600699
pdb_interact_uniprot_sto_2,0.78583771
uniprot_distance_uniref_sto_1,0.78523594
pdb_interact_uniprot_sto_1,0.78312981
custom_template_file_0,0.7826767
sequence_based_template_2,0.78241336
sequence_based_template_with_alphafold_0,0.78103548
pdb_interact_uniprot_sto_0,0.78064722
ori_temp_pipeline_with_alphafold_models_0,0.77991998
custom_template_file_1,0.77967519
pdb_interact_uniref_sto_0,0.77851677
custom_template_with_alphafold_models_0,0.77674001
structure_temp_dimer_1,0.77590501
structure_temp_dimer_a_0,0.77381426
default_4,0.77072424
no_templates_3,0.76966858
uniprot_distance_uniref_sto_4,0.76668143
uniprot_distance_uniref_sto_0,0.76665038
species_interact_uniref_a3m_0,0.76468706
sequence_based_template_4,0.76052523
default_3,0.76038235
default_1,0.75697309
uniprot_distance_uniprot_sto_3,0.75664157
pdb_interact_uniref_sto_4,0.75608784
sequence_based_template_1,0.75205904
species_interact_uniref_a3m_2,0.74664944
custom_template_file_2,0.74625522
pdb_interact_uniref_sto_3,0.73238569
uniclust_oxmatch_a3m_4,0.73211294
no_templates_2,0.72727889
sequence_based_template_3,0.72719759
species_interact_uniref_a3m_3,0.72130162
uniclust_oxmatch_a3m_3,0.71586555
species_interact_uniref_a3m_1,0.64318836
custom_template_with_alphafold_models_4,0.58556563
sequence_based_template_with_alphafold_4,0.58332121
structure_temp_dimer_a_4,0.58243173
ori_temp_pipeline_with_alphafold_models_4,0.57750499
structure_temp_dimer_a_1,0.38142511
ori_temp_pipeline_with_alphafold_models_1,0.37096849
sequence_based_template_with_alphafold_1,0.37061721
structure_temp_dimer_a_3,0.35956383
custom_template_with_alphafold_models_1,0.35062245
custom_template_with_alphafold_models_3,0.33874986
sequence_based_template_with_alphafold_3,0.32986143
ori_temp_pipeline_with_alphafold_models_3,0.32975629
custom_template_with_alphafold_models_2,0.25916019
sequence_based_template_with_alphafold_2,0.25595227
ori_temp_pipeline_with_alphafold_models_2,0.25577399
structure_temp_dimer_a_2,0.22027779
no_templates_0,0.15778674
no_templates_4,0.09025883
no_templates_1,0.05383535
species_interact_uniref_a3m_4,0.01125211
