MODEL,PRED_DOCKQ
fold_7t25_1_model_2,0.33246636
fold_7t25_1_model_3,0.27370253
fold_7t25_5_model_0,0.22889282
fold_7t25_2_model_0,0.21573173
fold_7t25_2_model_1,0.20032772
fold_7t25_1_model_0,0.1830004
fold_7t25_2_model_2,0.18277691
fold_7t25_2_model_3,0.18034483
fold_7t25_5_model_3,0.15180555
fold_7t25_2_model_4,0.14366779
fold_7t25_4_model_4,0.14216723
fold_7t25_5_model_2,0.14102307
fold_7t25_4_model_3,0.13504802
fold_7t25_1_model_4,0.11157633
fold_7t25_3_model_1,0.10098462
fold_7t25_3_model_0,0.09986163
fold_7t25_4_model_1,0.09441227
fold_7t25_5_model_1,0.0881063
fold_7t25_4_model_0,0.08292054
fold_7t25_3_model_2,0.07861494
fold_7t25_5_model_4,0.07558372
fold_7t25_1_model_1,0.0692827
fold_7t25_3_model_4,0.04628656
fold_7t25_4_model_2,0.03917684
fold_7t25_3_model_3,0.01641346
