TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_1_model_2,0.33246636,0.861
7T25,fold_7t25_1_model_3,0.27370253,0.654
7T25,fold_7t25_5_model_0,0.22889282,0.673
7T25,fold_7t25_2_model_0,0.21573173,0.853
7T25,fold_7t25_2_model_1,0.20032772,0.861
7T25,fold_7t25_1_model_0,0.1830004,0.86
7T25,fold_7t25_2_model_2,0.18277691,0.865
7T25,fold_7t25_2_model_3,0.18034483,0.865
7T25,fold_7t25_5_model_3,0.15180555,0.855
7T25,fold_7t25_2_model_4,0.14366779,0.666
7T25,fold_7t25_4_model_4,0.14216723,0.863
7T25,fold_7t25_5_model_2,0.14102307,0.853
7T25,fold_7t25_4_model_3,0.13504802,0.863
7T25,fold_7t25_1_model_4,0.11157633,0.866
7T25,fold_7t25_3_model_1,0.10098462,0.861
7T25,fold_7t25_3_model_0,0.09986163,0.866
7T25,fold_7t25_4_model_1,0.09441227,0.672
7T25,fold_7t25_5_model_1,0.0881063,0.657
7T25,fold_7t25_4_model_0,0.08292054,0.67
7T25,fold_7t25_3_model_2,0.07861494,0.858
7T25,fold_7t25_5_model_4,0.07558372,0.862
7T25,fold_7t25_1_model_1,0.0692827,0.86
7T25,fold_7t25_3_model_4,0.04628656,0.666
7T25,fold_7t25_4_model_2,0.03917684,0.862
7T25,fold_7t25_3_model_3,0.01641346,0.862
