TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,ranked_4,0.51289588,0.669
4M5Z,model_3_multimer_20220423_928474,0.51289588,0.669
4M5Z,model_2_multimer_20220423_154353,0.48606652,0.554
4M5Z,ranked_3,0.43419257,0.568
4M5Z,model_4_multimer_20220423_928474,0.43419257,0.568
4M5Z,ranked_2,0.26046115,0.578
4M5Z,model_2_multimer_20220423_928474,0.26046115,0.578
4M5Z,model_4_multimer_20220423_823448,0.25973141,0.58
4M5Z,model_5_multimer_20220423_823448,0.2500613,0.599
4M5Z,model_2_multimer_20220423_746165,0.24278978,0.56
4M5Z,model_3_multimer_20220423_823448,0.2110942,0.802
4M5Z,model_4_multimer_20220423_746165,0.20959862,0.561
4M5Z,model_4_multimer_20220423_154353,0.2019408,0.581
4M5Z,model_5_multimer_20220423_746165,0.18207093,0.555
4M5Z,model_3_multimer_20220423_849432,0.18007502,0.776
4M5Z,model_5_multimer_20220423_154353,0.1792555,0.548
4M5Z,model_4_multimer_20220423_849432,0.17858531,0.551
4M5Z,model_2_multimer_20220423_823448,0.17502964,0.547
4M5Z,model_1_multimer_20220423_154353,0.17155696,0.634
4M5Z,model_1_multimer_20220423_928474,0.16559209,0.614
4M5Z,ranked_1,0.16559209,0.614
4M5Z,model_5_multimer_20220423_928474,0.16442482,0.617
4M5Z,ranked_0,0.16442482,0.617
4M5Z,model_2_multimer_20220423_849432,0.15652518,0.546
4M5Z,model_1_multimer_20220423_746165,0.1507428,0.622
4M5Z,model_1_multimer_20220423_823448,0.14691219,0.607
4M5Z,model_1_multimer_20220423_849432,0.14549842,0.6
4M5Z,model_3_multimer_20220423_154353,0.1203685,0.787
4M5Z,model_3_multimer_20220423_746165,0.11314558,0.787
4M5Z,model_5_multimer_20220423_849432,0.11212354,0.533
