MODEL,PRED_DOCKQ
ranked_4_tidy,0.51289588
model_3_multimer_20220423_928474_tidy,0.51289588
model_2_multimer_20220423_154353_tidy,0.48606652
ranked_3_tidy,0.43419257
model_4_multimer_20220423_928474_tidy,0.43419257
ranked_2_tidy,0.26046115
model_2_multimer_20220423_928474_tidy,0.26046115
model_4_multimer_20220423_823448_tidy,0.25973141
model_5_multimer_20220423_823448_tidy,0.2500613
model_2_multimer_20220423_746165_tidy,0.24278978
model_3_multimer_20220423_823448_tidy,0.2110942
model_4_multimer_20220423_746165_tidy,0.20959862
model_4_multimer_20220423_154353_tidy,0.2019408
model_5_multimer_20220423_746165_tidy,0.18207093
model_3_multimer_20220423_849432_tidy,0.18007502
model_5_multimer_20220423_154353_tidy,0.1792555
model_4_multimer_20220423_849432_tidy,0.17858531
model_2_multimer_20220423_823448_tidy,0.17502964
model_1_multimer_20220423_154353_tidy,0.17155696
model_1_multimer_20220423_928474_tidy,0.16559209
ranked_1_tidy,0.16559209
model_5_multimer_20220423_928474_tidy,0.16442482
ranked_0_tidy,0.16442482
model_2_multimer_20220423_849432_tidy,0.15652518
model_1_multimer_20220423_746165_tidy,0.1507428
model_1_multimer_20220423_823448_tidy,0.14691219
model_1_multimer_20220423_849432_tidy,0.14549842
model_3_multimer_20220423_154353_tidy,0.1203685
model_3_multimer_20220423_746165_tidy,0.11314558
model_5_multimer_20220423_849432_tidy,0.11212354
