Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/0

7SJN,fold_7sjn_3_model_3,0.78111732,0.557
7SJN,fold_7sjn_2_model_3,0.76900613,0.556
7SJN,fold_7sjn_3_model_4,0.76393777,0.566
7SJN,fold_7sjn_3_model_0,0.75474256,0.557
7SJN,fold_7sjn_3_model_1,0.75217152,0.55
7SJN,fold_7sjn_2_model_0,0.74245757,0.557
7SJN,fold_7sjn_4_model_0,0.74120307,0.552
7SJN,fold_7sjn_4_model_1,0.73815846,0.561
7SJN,fold_7sjn_4_model_3,0.73503226,0.556
7SJN,fold_7sjn_3_model_2,0.72650015,0.562
