MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.09969845
fold_7zf9_4_model_2,0.09249213
fold_7zf9_5_model_0,0.07016694
fold_7zf9_4_model_1,0.06859488
fold_7zf9_4_model_4,0.06796505
fold_7zf9_2_model_0,0.06554038
fold_7zf9_1_model_4,0.05803015
fold_7zf9_5_model_1,0.05772413
fold_7zf9_2_model_2,0.05573266
fold_7zf9_4_model_0,0.05300933
fold_7zf9_5_model_4,0.05287695
fold_7zf9_3_model_4,0.05220433
fold_7zf9_1_model_2,0.0499188
fold_7zf9_3_model_2,0.04836288
fold_7zf9_2_model_4,0.04773897
fold_7zf9_1_model_1,0.04535905
fold_7zf9_2_model_3,0.04028736
fold_7zf9_2_model_1,0.0383322
fold_7zf9_3_model_0,0.03828968
fold_7zf9_4_model_3,0.03729102
fold_7zf9_5_model_3,0.03568211
fold_7zf9_3_model_3,0.0349305
fold_7zf9_1_model_3,0.03430717
fold_7zf9_1_model_0,0.03297474
fold_7zf9_5_model_2,0.03103708
