TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.09969845,0.88
7ZF9,fold_7zf9_4_model_2,0.09249213,0.871
7ZF9,fold_7zf9_5_model_0,0.07016694,0.849
7ZF9,fold_7zf9_4_model_1,0.06859488,0.881
7ZF9,fold_7zf9_4_model_4,0.06796505,0.831
7ZF9,fold_7zf9_2_model_0,0.06554038,0.89
7ZF9,fold_7zf9_1_model_4,0.05803015,0.892
7ZF9,fold_7zf9_5_model_1,0.05772413,0.911
7ZF9,fold_7zf9_2_model_2,0.05573266,0.891
7ZF9,fold_7zf9_4_model_0,0.05300933,0.898
7ZF9,fold_7zf9_5_model_4,0.05287695,0.906
7ZF9,fold_7zf9_3_model_4,0.05220433,0.846
7ZF9,fold_7zf9_1_model_2,0.0499188,0.841
7ZF9,fold_7zf9_3_model_2,0.04836288,0.894
7ZF9,fold_7zf9_2_model_4,0.04773897,0.887
7ZF9,fold_7zf9_1_model_1,0.04535905,0.904
7ZF9,fold_7zf9_2_model_3,0.04028736,0.877
7ZF9,fold_7zf9_2_model_1,0.0383322,0.898
7ZF9,fold_7zf9_3_model_0,0.03828968,0.89
7ZF9,fold_7zf9_4_model_3,0.03729102,0.875
7ZF9,fold_7zf9_5_model_3,0.03568211,0.892
7ZF9,fold_7zf9_3_model_3,0.0349305,0.888
7ZF9,fold_7zf9_1_model_3,0.03430717,0.844
7ZF9,fold_7zf9_1_model_0,0.03297474,0.831
7ZF9,fold_7zf9_5_model_2,0.03103708,0.867
