Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  10/10/0

7LXT,species_interact_uniprot_sto_0,0.72413886,0.55
7LXT,structure_temp_dimer_a_2,0.72200727,0.594
7LXT,structure_temp_dimer_a_1,0.72056288,0.592
7LXT,string_interact_uniprot_sto_2,0.71852249,0.556
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.71843755,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.71824831,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.71777904,0.584
7LXT,custom_template_with_alphafold_models_1,0.71707487,0.592
7LXT,sequence_based_template_with_alphafold_1,0.71707487,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.71696043,0.594
